8871	20	0	20	10	20	0	0	20	11	29	18	12	10	0	5	5	25	25	17	23
8872	4	0	4	2	1	3	4	0	8	0	4	2	0	2	0	2	10	0	8	0
8873	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	1	4	2	2
8874	2	0	1	2	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
8875	2	2	2	4	2	2	2	2	5	3	3	3	0	2	2	0	4	6	4	4
8876	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
8877	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	1	7
8878	4	0	2	4	2	2	1	3	4	4	5	1	1	1	2	0	8	2	6	2
8879	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
8880	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8881	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
8882	4	0	6	0	0	4	2	2	8	0	4	2	2	0	2	0	10	0	6	2
8883	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8884	10	10	20	10	18	2	18	2	4	36	3	27	8	2	10	0	21	29	13	27
8885	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
8886	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	4	6	5	3
8887	2	2	0	6	3	1	2	2	4	4	3	3	2	0	2	0	7	3	4	4
8888	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
8889	0	20	20	10	0	20	18	2	4	36	12	18	2	8	1	9	11	39	15	25
8890	4	0	6	0	3	1	2	2	4	4	1	5	2	0	1	1	10	0	2	6
8891	10	10	30	0	12	8	18	2	4	36	21	9	9	1	6	4	28	22	12	28
8892	2	0	3	0	0	2	0	2	3	1	3	0	1	0	1	0	2	3	4	0
8893	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	3	1
8894	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
8895	2	2	0	6	4	0	2	2	5	3	3	3	1	1	2	0	7	3	5	3
8896	20	0	20	10	0	20	20	0	10	30	25	5	8	2	10	0	16	34	22	18
8897	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
8898	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
8899	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
8900	0	2	0	3	0	2	2	0	0	4	1	2	0	1	1	0	1	4	2	2
8901	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
8902	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	5	0	3	1
8903	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	1	9	5	3
8904	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
8905	4	0	0	6	2	2	2	2	4	4	4	2	0	2	1	1	2	8	5	3
8906	2	0	3	0	0	2	0	2	4	0	0	3	1	0	1	0	2	3	2	2
8907	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
8908	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
8909	20	0	10	20	19	1	20	0	0	40	10	20	2	8	0	10	15	35	2	38
8910	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
8911	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8912	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
8913	4	0	2	4	2	2	2	2	4	4	3	3	1	1	2	0	3	7	3	5
8914	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8915	0	10	5	10	0	10	10	0	5	15	7	8	0	5	0	5	0	25	10	10
8916	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
8917	4	0	2	4	2	2	4	0	2	6	0	6	2	0	0	2	8	2	2	6
8918	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
8919	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
8920	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	2	3	2	2
8921	6	0	6	3	2	4	5	1	8	4	5	4	2	1	2	1	4	11	4	8
8922	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
8923	10	10	30	0	9	11	2	18	40	0	16	14	0	10	0	10	18	32	7	33
8924	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	2	2
8925	2	0	1	2	1	1	2	0	0	4	0	3	1	0	0	1	1	4	1	3
8926	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
8927	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8928	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8929	2	2	0	6	2	2	2	2	4	4	3	3	0	2	0	2	7	3	4	4
8930	2	2	4	2	0	4	2	2	7	1	5	1	0	2	1	1	10	0	8	0
8931	2	2	4	2	1	3	4	0	1	7	2	4	0	2	0	2	2	8	2	6
8932	20	0	30	0	18	2	0	20	13	27	19	11	9	1	5	5	34	16	23	17
8933	0	4	2	4	0	4	3	1	4	4	0	6	2	0	1	1	0	10	0	8
8934	2	0	2	1	0	2	0	2	2	2	3	0	1	0	1	0	3	2	2	2
8935	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
8936	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	2	8	5	3
8937	0	20	10	20	18	2	16	4	30	10	4	26	8	2	10	0	36	14	20	20
8938	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	3	1
8939	2	0	1	2	2	0	2	0	4	0	0	3	0	1	1	0	1	4	0	4
8940	2	0	3	0	0	2	1	1	2	2	3	0	0	1	0	1	3	2	2	2
8941	0	4	0	6	2	2	4	0	0	8	1	5	2	0	2	0	6	4	4	4
8942	0	18	27	0	9	9	0	18	36	0	9	18	0	9	0	9	7	38	12	24
8943	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
8944	1	1	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
8945	2	0	2	1	2	0	0	2	3	1	3	0	0	1	1	0	5	0	3	1
8946	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
8947	2	2	2	4	3	1	4	0	1	7	2	4	2	0	0	2	3	7	2	6
8948	2	0	1	2	2	0	0	2	1	3	0	3	1	0	0	1	1	4	3	1
8949	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8950	10	10	10	20	20	0	14	6	14	26	7	23	7	3	10	0	10	40	9	31
8951	4	0	6	0	2	2	2	2	2	6	3	3	0	2	1	1	6	4	2	6
8952	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
8953	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	7	1
8954	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8955	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
8956	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
8957	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
8958	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8959	0	6	3	6	1	5	3	3	3	9	6	3	0	3	3	0	0	15	11	1
8960	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
8961	2	2	4	2	3	1	2	2	0	8	3	3	0	2	0	2	3	7	4	4
8962	4	0	6	0	4	0	2	2	4	4	2	4	1	1	2	0	8	2	4	4
8963	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
8964	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	2	3	3	1
8965	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	4	0
8966	0	2	1	2	2	0	2	0	0	4	1	2	0	1	0	1	1	4	0	4
8967	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
8968	0	2	1	2	2	0	1	1	0	4	1	2	0	1	0	1	0	5	1	3
8969	20	0	30	0	16	4	18	2	4	36	16	14	10	0	10	0	21	29	13	27
8970	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
8971	2	2	4	2	2	2	2	2	4	4	4	2	1	1	2	0	4	6	4	4
8972	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8973	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
8974	10	10	30	0	0	20	0	20	26	14	15	15	6	4	10	0	10	40	35	5
8975	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
8976	2	0	2	1	0	2	2	0	1	3	0	3	1	0	1	0	0	5	0	4
8977	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
8978	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
8979	6	6	0	18	7	5	2	10	20	4	0	18	0	6	0	6	6	24	6	18
8980	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
8981	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	4	0
8982	20	0	30	0	16	4	18	2	24	16	6	24	5	5	7	3	16	34	6	34
8983	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
8984	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
8985	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	2	2
8986	4	0	6	0	0	4	2	2	5	3	5	1	0	2	2	0	0	10	8	0
8987	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	7	1
8988	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	2	8	2	6
8989	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
8990	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
8991	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
8992	0	2	0	3	1	1	2	0	0	4	0	3	1	0	0	1	0	5	1	3
8993	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	4	1	2	2
8994	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	3	5
8995	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	8	2	6	2
8996	1	1	2	1	2	0	2	0	0	4	0	3	1	0	1	0	1	4	2	2
8997	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
8998	2	2	6	0	2	2	2	2	4	4	3	3	2	0	2	0	6	4	8	0
8999	0	2	3	0	0	2	0	2	4	0	1	2	0	1	1	0	1	4	2	2
9000	0	20	0	30	18	2	18	2	4	36	3	27	9	1	1	9	20	30	11	29
9001	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
9002	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	4	1	1	3
9003	20	0	20	10	9	11	17	3	4	36	10	20	10	0	5	5	4	46	12	28
9004	2	0	3	0	2	0	2	0	1	3	1	2	0	1	0	1	3	2	1	3
9005	6	0	9	0	1	5	4	2	5	7	3	6	0	3	0	3	15	0	6	6
9006	1	1	2	1	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
9007	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
9008	20	0	10	20	8	12	15	5	27	13	19	11	0	10	5	5	11	39	21	19
9009	0	2	1	2	0	2	0	2	4	0	3	0	1	0	0	1	5	0	2	2
9010	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	2	8	1	7
9011	2	0	3	0	1	1	2	0	0	4	0	3	0	1	0	1	1	4	0	4
9012	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
9013	20	0	20	10	18	2	12	8	8	32	6	24	9	1	10	0	14	36	8	32
9014	10	0	15	0	10	0	0	10	10	10	0	15	5	0	0	5	25	0	10	10
9015	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
9016	1	1	3	0	1	1	0	2	4	0	2	1	0	1	0	1	5	0	2	2
9017	0	20	10	20	18	2	2	18	21	19	3	27	9	1	10	0	9	41	3	37
9018	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9019	2	2	6	0	0	4	2	2	1	7	3	3	2	0	0	2	2	8	4	4
9020	4	0	4	2	2	2	2	2	5	3	3	3	2	0	0	2	8	2	1	7
9021	0	2	1	2	0	2	2	0	4	0	0	3	1	0	1	0	2	3	1	3
9022	0	6	9	0	0	6	3	3	8	4	5	4	3	0	2	1	6	9	10	2
9023	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
9024	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
9025	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	4	6	6	2
9026	1	1	2	1	0	2	0	2	1	3	3	0	0	1	0	1	1	4	4	0
9027	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	0	8
9028	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
9029	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	1	7
9030	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
9031	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	2	3	3	1
9032	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
9033	1	1	3	0	2	0	0	2	0	4	0	3	1	0	0	1	2	3	1	3
9034	4	0	6	0	4	0	3	1	4	4	0	6	1	1	0	2	8	2	2	6
9035	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
9036	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
9037	4	0	4	2	2	2	0	4	8	0	3	3	2	0	2	0	10	0	2	6
9038	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	1	9	4	4
9039	0	2	2	1	2	0	2	0	0	4	0	3	1	0	1	0	4	1	0	4
9040	2	0	2	1	2	0	2	0	0	4	0	3	1	0	1	0	4	1	1	3
9041	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	5	0	1	3
9042	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	3	1
9043	2	2	4	2	3	1	2	2	0	8	3	3	2	0	2	0	8	2	4	4
9044	3	3	3	6	4	2	2	4	7	5	3	6	1	2	1	2	15	0	1	11
9045	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
9046	1	1	2	1	2	0	1	1	0	4	0	3	1	0	1	0	1	4	0	4
9047	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
9048	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
9049	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
9050	6	0	6	3	3	3	4	2	3	9	3	6	3	0	1	2	4	11	6	6
9051	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
9052	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
9053	0	2	2	1	0	2	0	2	4	0	2	1	0	1	1	0	5	0	4	0
9054	2	2	2	4	0	4	1	3	5	3	6	0	0	2	2	0	2	8	8	0
9055	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	3	1
9056	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	7	3	4	4
9057	10	10	30	0	18	2	9	11	2	38	3	27	10	0	7	3	1	49	7	33
9058	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
9059	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
9060	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9061	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	5	5	1	7
9062	4	0	2	4	0	4	2	2	7	1	5	1	1	1	2	0	0	10	2	6
9063	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9064	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	4	0
9065	3	3	6	3	4	2	2	4	0	12	4	5	3	0	2	1	12	3	9	3
9066	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
9067	1	1	3	0	2	0	2	0	0	4	0	3	0	1	1	0	2	3	2	2
9068	4	0	6	0	2	2	2	2	4	4	1	5	2	0	2	0	8	2	6	2
9069	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
9070	4	0	2	4	4	0	4	0	1	7	0	6	2	0	1	1	4	6	0	8
9071	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9072	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	7	3	3	5
9073	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	1	3
9074	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	6	4	2	6
9075	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
9076	0	4	2	4	2	2	3	1	4	4	3	3	1	1	2	0	0	10	1	7
9077	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
9078	4	0	6	0	1	3	2	2	3	5	3	3	0	2	2	0	2	8	2	6
9079	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	3	1
9080	0	4	0	6	2	2	2	2	4	4	4	2	0	2	0	2	4	6	2	6
9081	10	10	30	0	18	2	10	10	0	40	8	22	10	0	2	8	45	5	20	20
9082	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	1	3
9083	8	8	24	0	14	2	2	14	26	6	3	21	8	0	7	1	8	32	25	7
9084	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	6	2
9085	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
9086	1	1	1	2	2	0	0	2	0	4	2	1	1	0	0	1	1	4	4	0
9087	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
9088	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
9089	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
9090	1	1	1	2	2	0	2	0	0	4	1	2	1	0	1	0	2	3	0	4
9091	0	20	0	30	0	20	9	11	40	0	18	12	4	6	6	4	38	12	22	18
9092	2	2	6	0	4	0	2	2	2	6	0	6	0	2	0	2	6	4	4	4
9093	20	0	30	0	10	10	4	16	40	0	0	30	10	0	10	0	26	24	10	30
9094	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	6	4	5	3
9095	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
9096	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9097	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
9098	20	0	20	10	20	0	20	0	3	37	0	30	8	2	0	10	6	44	2	38
9099	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
9100	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
9101	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	1	7
9102	4	0	6	0	2	2	0	4	5	3	3	3	1	1	1	1	6	4	8	0
9103	4	0	6	0	4	0	2	2	4	4	1	5	2	0	2	0	8	2	2	6
9104	2	2	6	0	2	2	2	2	4	4	5	1	0	2	1	1	7	3	8	0
9105	1	1	1	2	2	0	0	2	0	4	3	0	1	0	1	0	2	3	2	2
9106	3	3	9	0	2	4	2	4	7	5	6	3	1	2	2	1	5	10	6	6
9107	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9108	0	4	0	6	2	2	4	0	2	6	0	6	2	0	2	0	9	1	2	6
9109	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9110	10	10	20	10	20	0	16	4	0	40	0	30	3	7	1	9	27	23	12	28
9111	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
9112	0	20	30	0	0	20	18	2	13	27	11	19	10	0	10	0	14	36	3	37
9113	2	2	2	4	1	3	1	3	8	0	4	2	0	2	2	0	6	4	8	0
9114	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	5	0	4	0
9115	10	10	30	0	18	2	0	20	4	36	4	26	10	0	0	10	15	35	15	25
9116	2	2	0	6	3	1	2	2	8	0	3	3	0	2	2	0	10	0	6	2
9117	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	6	4	4	4
9118	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9119	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
9120	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	7	3	4	4
9121	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9122	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
9123	2	0	3	0	0	2	0	2	0	4	3	0	0	1	1	0	1	4	3	1
9124	20	0	20	10	19	1	20	0	0	40	0	30	6	4	0	10	24	26	4	36
9125	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
9126	20	0	20	10	20	0	0	20	4	36	0	30	10	0	1	9	16	34	5	35
9127	4	0	2	4	4	0	2	2	4	4	0	6	2	0	0	2	6	4	2	6
9128	2	2	4	2	2	2	2	2	1	7	3	3	0	2	1	1	3	7	4	4
9129	1	1	3	0	0	2	2	0	1	3	2	1	1	0	0	1	4	1	2	2
9130	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
9131	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9132	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	6	2
9133	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
9134	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
9135	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
9136	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
9137	1	1	2	1	2	0	2	0	3	1	0	3	1	0	1	0	3	2	0	4
9138	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
9139	2	0	1	2	1	1	2	0	3	1	0	3	1	0	1	0	2	3	0	4
9140	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9141	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9142	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
9143	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
9144	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9145	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
9146	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	2	8	2	6
9147	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9148	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
9149	1	1	3	0	2	0	0	2	0	4	0	3	0	1	0	1	0	5	1	3
9150	2	2	6	0	2	2	2	2	4	4	4	2	1	1	2	0	4	6	4	4
9151	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	5	0	2	2
9152	0	4	6	0	2	2	2	2	4	4	3	3	0	2	1	1	4	6	3	5
9153	2	2	0	6	3	1	4	0	5	3	0	6	1	1	0	2	8	2	0	8
9154	0	2	2	1	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
9155	20	0	10	20	0	20	10	10	40	0	18	12	0	10	0	10	19	31	30	10
9156	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
9157	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
9158	6	0	9	0	2	4	4	2	6	6	3	6	2	1	0	3	15	0	4	8
9159	2	0	2	1	0	2	2	0	0	4	0	3	1	0	0	1	2	3	2	2
9160	10	10	30	0	18	2	18	2	4	36	6	24	9	1	6	4	12	38	20	20
9161	20	0	30	0	20	0	12	8	11	29	4	26	10	0	10	0	11	39	2	38
9162	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
9163	10	10	30	0	18	2	16	4	4	36	11	19	9	1	10	0	17	33	23	17
9164	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
9165	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9166	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
9167	1	1	3	0	0	2	1	1	2	2	3	0	1	0	1	0	5	0	4	0
9168	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
9169	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9170	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	2	2
9171	20	0	30	0	17	3	2	18	32	8	3	27	10	0	10	0	15	35	4	36
9172	2	2	6	0	2	2	2	2	4	4	3	3	0	2	2	0	4	6	5	3
9173	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
9174	20	0	30	0	0	20	0	20	21	19	20	10	0	10	5	5	10	40	34	6
9175	4	0	6	0	2	2	1	3	4	4	3	3	0	2	1	1	2	8	3	5
9176	0	2	2	1	0	2	0	2	0	4	3	0	0	1	1	0	1	4	3	1
9177	10	10	10	20	20	0	20	0	0	40	0	30	8	2	0	10	0	50	0	40
9178	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	0	4
9179	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
9180	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	2	6
9181	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	4	0
9182	20	0	30	0	17	3	18	2	5	35	3	27	9	1	3	7	18	32	12	28
9183	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
9184	20	0	20	10	12	8	19	1	27	13	4	26	0	10	10	0	3	47	18	22
9185	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
9186	1	1	3	0	2	0	2	0	3	1	1	2	1	0	1	0	1	4	0	4
9187	4	0	6	0	2	2	0	4	5	3	3	3	2	0	0	2	10	0	5	3
9188	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9189	0	20	0	30	17	3	20	0	4	36	19	11	4	6	6	4	25	25	13	27
9190	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	2	6
9191	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
9192	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
9193	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
9194	1	1	1	2	0	2	0	2	1	3	3	0	0	1	1	0	0	5	2	2
9195	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
