22120	4	16	6	24	14	6	14	6	40	0	16	14	7	3	2	8	17	33	34	6
22121	0	2	0	3	0	2	0	2	1	3	3	0	0	1	0	1	0	5	4	0
22122	4	6	6	9	0	10	2	8	14	6	12	3	0	5	5	0	0	25	12	8
22123	0	4	2	4	0	4	0	4	2	6	6	0	0	2	2	0	2	8	2	6
22124	6	0	6	3	4	2	4	2	4	8	3	6	2	1	0	3	15	0	1	11
22125	4	0	6	0	4	0	4	0	0	8	0	6	2	0	0	2	10	0	5	3
22126	0	2	3	0	0	2	2	0	0	4	1	2	0	1	0	1	0	5	4	0
22127	1	1	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
22128	4	0	6	0	2	2	2	2	4	4	3	3	2	0	0	2	10	0	3	5
22129	0	4	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22130	20	0	30	0	10	10	5	15	20	20	4	26	7	3	3	7	40	10	31	9
22131	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
22132	6	2	7	5	0	8	0	8	16	0	12	0	1	3	3	1	5	15	0	16
22133	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
22134	20	0	30	0	11	9	8	12	18	22	5	25	10	0	5	5	27	23	15	25
22135	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
22136	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22137	0	2	0	3	1	1	0	2	0	4	3	0	0	1	0	1	0	5	4	0
22138	6	2	6	6	0	8	0	8	16	0	10	2	1	3	4	0	3	17	16	0
22139	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
22140	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
22141	4	2	3	6	6	0	6	0	2	10	0	9	3	0	0	3	15	0	6	6
22142	6	2	6	6	0	8	0	8	16	0	12	0	0	4	3	1	5	15	7	9
22143	20	0	30	0	2	18	2	18	40	0	2	28	10	0	0	10	30	20	15	25
22144	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22145	16	4	30	0	16	4	12	8	14	26	13	17	10	0	7	3	39	11	25	15
22146	4	8	6	12	2	10	8	4	14	10	15	3	0	6	6	0	0	30	8	16
22147	0	20	0	30	1	19	5	15	6	34	23	7	10	0	5	5	0	50	26	14
22148	0	10	0	15	6	4	6	4	8	12	6	9	4	1	2	3	9	16	4	16
22149	2	2	3	3	0	4	0	4	8	0	6	0	2	0	0	2	10	0	0	8
22150	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
22151	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22152	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
22153	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22154	6	14	0	30	20	0	16	4	6	34	3	27	0	10	10	0	26	24	0	40
22155	0	20	30	0	10	10	10	10	14	26	10	20	9	1	10	0	4	46	23	17
22156	0	4	6	0	1	3	0	4	4	4	6	0	0	2	2	0	0	10	4	4
22157	0	20	0	30	20	0	10	10	0	40	2	28	0	10	0	10	7	43	12	28
22158	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
22159	18	2	19	11	13	7	0	20	38	2	14	16	0	10	9	1	8	42	21	19
22160	14	6	3	27	7	13	11	9	29	11	12	18	10	0	8	2	20	30	23	17
22161	0	20	0	30	17	3	20	0	6	34	3	27	0	10	5	5	0	50	12	28
22162	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
22163	0	20	0	30	16	4	19	1	14	26	6	24	8	2	5	5	28	22	5	35
22164	10	0	9	6	8	2	4	6	2	18	4	11	4	1	3	2	10	15	20	0
22165	10	10	3	27	16	4	18	2	5	35	7	23	0	10	0	10	16	34	1	39
22166	3	3	9	0	2	4	0	6	0	12	7	2	0	3	0	3	10	5	12	0
22167	0	2	0	3	2	0	0	2	2	2	3	0	0	1	0	1	1	4	0	4
22168	2	4	3	6	2	4	2	4	8	4	6	3	1	2	3	0	0	15	2	10
22169	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22170	0	2	0	3	0	2	0	2	3	1	3	0	0	1	0	1	5	0	4	0
22171	4	0	6	0	0	4	0	4	8	0	3	3	0	2	1	1	6	4	8	0
22172	6	8	15	6	0	14	0	14	12	16	21	0	4	3	7	0	5	30	16	12
22173	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22174	0	4	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
22175	0	4	0	6	0	4	2	2	4	4	6	0	0	2	1	1	0	10	2	6
22176	6	14	21	9	19	1	20	0	0	40	0	30	10	0	1	9	50	0	13	27
22177	4	2	6	3	0	6	2	4	6	6	9	0	0	3	0	3	9	6	10	2
22178	0	4	0	6	1	3	2	2	4	4	3	3	0	2	2	0	0	10	8	0
22179	4	0	6	0	1	3	0	4	4	4	4	2	0	2	1	1	0	10	8	0
22180	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
22181	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	1	7
22182	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22183	3	17	13	17	4	16	8	12	26	14	12	18	7	3	8	2	5	45	10	30
22184	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
22185	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
22186	6	0	6	3	4	2	6	0	4	8	0	9	3	0	0	3	15	0	0	12
22187	10	10	0	30	9	11	12	8	20	20	15	15	10	0	10	0	27	23	12	28
22188	0	20	0	30	14	6	20	0	0	40	6	24	10	0	0	10	29	21	2	38
22189	10	10	6	24	14	6	14	6	12	28	20	10	0	10	0	10	5	45	13	27
22190	20	0	9	21	18	2	16	4	8	32	6	24	8	2	0	10	42	8	24	16
22191	18	2	24	6	18	2	8	12	10	30	6	24	8	2	2	8	44	6	28	12
22192	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	5	0	4	0
22193	0	20	0	30	14	6	20	0	0	40	8	22	8	2	3	7	48	2	17	23
22194	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
22195	8	4	2	16	6	6	6	6	12	12	9	9	3	3	6	0	0	30	0	24
22196	20	0	27	3	2	18	4	16	36	4	20	10	10	0	0	10	45	5	32	8
22197	2	0	3	0	0	2	0	2	4	0	1	2	0	1	1	0	0	5	4	0
22198	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
22199	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	15	0	4	8
22200	2	2	3	3	2	2	3	1	4	4	2	4	0	2	0	2	5	5	4	4
22201	4	4	0	12	6	2	4	4	8	8	6	6	4	0	0	4	20	0	2	14
22202	4	4	6	6	8	0	4	4	0	16	0	12	0	4	0	4	0	20	6	10
22203	0	6	0	9	6	0	5	1	0	12	0	9	1	2	0	3	5	10	8	4
22204	4	4	0	12	4	4	4	4	6	10	6	6	4	0	4	0	0	20	16	0
22205	0	4	0	6	0	4	0	4	5	3	6	0	0	2	2	0	0	10	5	3
22206	0	2	0	3	2	0	2	0	1	3	0	3	1	0	0	1	0	5	0	4
22207	12	6	6	21	6	12	6	12	24	12	15	12	3	6	3	6	30	15	33	3
22208	2	2	3	3	2	2	2	2	4	4	2	4	1	1	0	2	9	1	2	6
22209	4	8	6	12	2	10	4	8	16	8	13	5	1	5	4	2	3	27	0	24
22210	4	16	6	24	10	10	20	0	0	40	9	21	6	4	3	7	32	18	17	23
22211	2	0	3	0	0	2	0	2	2	2	3	0	0	1	0	1	0	5	4	0
22212	20	0	2	28	10	10	16	4	6	34	13	17	0	10	4	6	8	42	40	0
22213	2	0	2	1	0	2	0	2	4	0	0	3	0	1	1	0	0	5	4	0
22214	2	0	3	0	0	2	0	2	0	4	2	1	1	0	0	1	5	0	4	0
22215	18	2	25	5	20	0	20	0	0	40	0	30	8	2	0	10	32	18	24	16
22216	6	0	9	0	0	6	0	6	12	0	5	4	1	2	3	0	5	10	8	4
22217	6	6	9	9	2	10	2	10	14	10	15	3	0	6	4	2	5	25	12	12
22218	6	8	9	12	6	8	6	8	20	8	12	9	3	4	2	5	25	10	8	20
22219	16	0	12	12	6	10	6	10	20	12	15	9	4	4	4	4	15	25	8	24
22220	6	0	9	0	1	5	2	4	6	6	4	5	3	0	2	1	9	6	12	0
22221	20	0	10	20	20	0	20	0	0	40	2	28	7	3	0	10	24	26	14	26
22222	0	20	0	30	19	1	18	2	2	38	5	25	10	0	2	8	47	3	36	4
22223	8	12	30	0	11	9	3	17	14	26	20	10	5	5	5	5	32	18	37	3
22224	8	12	0	30	20	0	13	7	16	24	1	29	10	0	2	8	19	31	3	37
22225	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
22226	10	0	9	6	0	10	0	10	20	0	15	0	0	5	4	1	5	20	12	8
22227	4	4	0	12	8	0	8	0	0	16	0	12	4	0	0	4	18	2	4	12
22228	4	6	6	9	2	8	4	6	8	12	11	4	0	5	3	2	0	25	8	12
22229	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
22230	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
22231	2	4	3	6	3	3	2	4	8	4	6	3	1	2	3	0	0	15	3	9
22232	18	2	27	3	2	18	1	19	34	6	20	10	6	4	10	0	46	4	34	6
22233	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
22234	0	20	0	30	20	0	20	0	0	40	3	27	5	5	0	10	23	27	5	35
22235	2	2	3	3	1	3	0	4	6	2	3	3	0	2	2	0	0	10	8	0
22236	0	20	0	30	11	9	20	0	36	4	2	28	5	5	10	0	0	50	28	12
22237	0	2	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
22238	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22239	0	4	0	6	0	4	2	2	4	4	4	2	0	2	2	0	0	10	8	0
22240	0	20	0	30	19	1	18	2	6	34	13	17	9	1	2	8	38	12	22	18
22241	6	4	3	12	10	0	5	5	0	20	3	12	3	2	3	2	15	10	6	14
22242	10	0	6	9	2	8	2	8	16	4	12	3	0	5	4	1	0	25	8	12
22243	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
22244	0	4	0	6	2	2	1	3	2	6	4	2	0	2	1	1	0	10	0	8
22245	8	4	6	12	0	12	0	12	24	0	18	0	3	3	6	0	18	12	18	6
22246	1	5	0	9	6	0	6	0	0	12	0	9	3	0	3	0	15	0	2	10
22247	4	0	6	0	2	2	2	2	2	6	0	6	1	1	0	2	6	4	8	0
22248	4	4	6	6	2	6	2	6	11	5	9	3	0	4	3	1	0	20	4	12
22249	4	2	3	6	4	2	4	2	1	11	3	6	0	3	1	2	0	15	4	8
22250	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
22251	0	8	0	12	0	8	2	6	8	8	12	0	0	4	4	0	0	20	10	6
22252	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	2	8	0	8
22253	0	20	2	28	16	4	0	20	40	0	11	19	3	7	8	2	18	32	25	15
22254	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22255	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22256	8	12	30	0	10	10	14	6	16	24	3	27	10	0	10	0	33	17	18	22
22257	8	12	3	27	13	7	14	6	12	28	11	19	7	3	5	5	39	11	17	23
22258	4	2	1	8	6	0	6	0	0	12	0	9	0	3	3	0	0	15	0	12
22259	6	0	9	0	0	6	0	6	12	0	9	0	1	2	3	0	5	10	6	6
22260	0	20	0	30	18	2	0	20	5	35	20	10	0	10	0	10	0	50	40	0
22261	0	20	3	27	18	2	19	1	0	40	21	9	9	1	0	10	45	5	36	4
22262	0	10	4	11	10	0	2	8	8	12	0	15	3	2	0	5	15	10	15	5
22263	4	2	7	2	0	6	0	6	3	9	9	0	0	3	0	3	5	10	12	0
22264	0	20	0	30	2	18	20	0	1	39	16	14	0	10	5	5	0	50	6	34
22265	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22266	0	20	0	30	0	20	9	11	40	0	10	20	1	9	10	0	0	50	34	6
22267	2	0	3	0	0	2	1	1	4	0	3	0	0	1	1	0	5	0	4	0
22268	4	4	0	12	4	4	4	4	8	8	6	6	4	0	0	4	10	10	2	14
22269	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
22270	2	2	3	3	2	2	4	0	4	4	1	5	2	0	2	0	10	0	8	0
22271	1	5	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
22272	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22273	0	20	0	30	20	0	6	14	5	35	21	9	6	4	0	10	49	1	38	2
22274	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22275	4	2	3	6	6	0	5	1	0	12	3	6	0	3	0	3	0	15	4	8
22276	10	0	6	9	2	8	2	8	16	4	12	3	0	5	4	1	0	25	8	12
22277	20	0	27	3	2	18	5	15	28	12	21	9	9	1	7	3	49	1	5	35
22278	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
22279	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
22280	4	10	12	9	8	6	8	6	11	17	9	12	3	4	0	7	30	5	24	4
22281	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
22282	6	14	30	0	14	6	19	1	3	37	7	23	5	5	2	8	16	34	8	32
22283	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22284	2	0	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
22285	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22286	18	2	27	3	2	18	16	4	31	9	10	20	6	4	6	4	26	24	18	22
22287	20	0	28	2	20	0	13	7	0	40	11	19	0	10	0	10	33	17	18	22
22288	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22289	8	6	3	18	8	6	8	6	12	16	9	12	4	3	5	2	10	25	16	12
22290	2	2	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
22291	2	2	3	3	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
22292	0	4	0	6	4	0	2	2	1	7	0	6	0	2	0	2	0	10	0	8
22293	20	0	30	0	20	0	0	20	39	1	1	29	10	0	0	10	50	0	13	27
22294	20	0	30	0	20	0	19	1	0	40	0	30	10	0	0	10	50	0	29	11
22295	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
22296	4	16	0	30	15	5	20	0	0	40	15	15	9	1	0	10	35	15	20	20
22297	9	3	18	0	0	12	0	12	24	0	18	0	0	6	6	0	14	16	8	16
22298	0	20	0	30	3	17	10	10	26	14	27	3	10	0	10	0	5	45	11	29
22299	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
22300	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	4	0
22301	0	20	27	3	12	8	20	0	0	40	0	30	9	1	0	10	20	30	5	35
22302	1	1	0	3	0	2	0	2	1	3	3	0	0	1	0	1	0	5	4	0
22303	14	6	3	27	18	2	0	20	17	23	19	11	9	1	1	9	17	33	25	15
22304	0	6	0	9	2	4	2	4	8	4	6	3	0	3	3	0	0	15	4	8
22305	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
22306	2	18	3	27	9	11	0	20	40	0	14	16	0	10	10	0	0	50	24	16
22307	0	20	0	30	20	0	20	0	4	36	4	26	0	10	0	10	0	50	24	16
22308	6	6	6	12	2	10	4	8	16	8	12	6	0	6	4	2	0	30	0	24
22309	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	5	0	1	3
22310	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	2	8	4	4
22311	20	0	9	21	14	6	18	2	0	40	0	30	9	1	0	10	10	40	33	7
22312	0	10	6	9	2	8	2	8	16	4	8	7	0	5	5	0	0	25	6	14
22313	0	4	3	3	1	3	0	4	8	0	6	0	2	0	2	0	10	0	8	0
22314	0	4	0	6	4	0	4	0	0	8	0	6	2	0	1	1	5	5	4	4
22315	20	0	30	0	8	12	1	19	36	4	14	16	10	0	3	7	40	10	15	25
22316	0	4	0	6	2	2	2	2	2	6	3	3	0	2	1	1	0	10	8	0
22317	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22318	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
22319	10	0	9	6	0	10	0	10	20	0	15	0	0	5	4	1	5	20	12	8
22320	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
22321	4	0	6	0	0	4	0	4	5	3	6	0	1	1	2	0	0	10	5	3
22322	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
22323	20	0	0	30	5	15	4	16	32	8	20	10	8	2	10	0	13	37	26	14
22324	10	0	9	6	4	6	4	6	12	8	9	6	3	2	3	2	15	10	16	4
22325	4	16	27	3	17	3	2	18	26	14	4	26	0	10	0	10	50	0	38	2
22326	20	0	6	24	0	20	14	6	28	12	22	8	0	10	8	2	24	26	37	3
22327	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22328	2	4	6	3	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22329	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	5	0	4	0
22330	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
22331	6	4	9	6	2	8	0	10	20	0	15	0	0	5	5	0	5	20	14	6
22332	6	0	6	3	0	6	1	5	12	0	7	2	0	3	2	1	5	10	4	8
22333	10	4	9	12	6	8	5	9	16	12	12	9	3	4	7	0	17	18	19	9
22334	20	0	30	0	0	20	0	20	25	15	15	15	10	0	0	10	50	0	40	0
22335	2	2	4	2	4	0	0	4	8	0	2	4	0	2	2	0	10	0	0	8
22336	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22337	0	4	0	6	0	4	2	2	4	4	5	1	0	2	2	0	0	10	4	4
22338	20	0	10	20	17	3	4	16	21	19	5	25	10	0	10	0	11	39	6	34
22339	0	20	10	20	20	0	20	0	0	40	8	22	10	0	2	8	45	5	26	14
22340	10	4	9	12	0	14	0	14	20	8	21	0	1	6	7	0	5	30	16	12
22341	2	4	3	6	2	4	2	4	0	12	7	2	0	3	0	3	0	15	11	1
22342	18	2	27	3	2	18	2	18	36	4	7	23	10	0	2	8	46	4	6	34
22343	14	6	30	0	0	20	0	20	40	0	30	0	6	4	4	6	38	12	24	16
22344	8	4	6	12	10	2	6	6	2	22	0	18	0	6	0	6	18	12	18	6
22345	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22346	8	12	30	0	18	2	0	20	33	7	3	27	10	0	0	10	30	20	21	19
22347	20	0	3	27	14	6	6	14	15	25	16	14	10	0	3	7	42	8	30	10
22348	18	2	24	6	15	5	18	2	0	40	4	26	10	0	0	10	27	23	21	19
22349	18	0	24	3	14	4	0	18	8	28	16	11	0	9	2	7	0	45	22	14
22350	16	4	6	24	12	8	10	10	6	34	19	11	3	7	7	3	12	38	31	9
22351	8	0	8	4	1	7	2	6	1	15	6	6	2	2	4	0	4	16	15	1
22352	0	20	0	30	0	20	3	17	40	0	7	23	0	10	10	0	9	41	40	0
22353	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22354	4	6	12	3	0	10	0	10	20	0	13	2	2	3	5	0	10	15	6	14
22355	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
22356	12	8	3	27	14	6	14	6	12	28	9	21	7	3	10	0	35	15	18	22
22357	12	0	15	3	0	12	6	6	24	0	14	4	0	6	0	6	22	8	16	8
22358	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
22359	4	4	12	0	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
22360	4	2	3	6	0	6	0	6	9	3	9	0	0	3	3	0	0	15	12	0
22361	4	0	6	0	0	4	0	4	6	2	6	0	0	2	2	0	10	0	5	3
22362	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
22363	0	2	0	3	0	2	2	0	4	0	3	0	1	0	1	0	5	0	2	2
22364	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	2	2
22365	20	0	3	27	16	4	16	4	7	33	3	27	10	0	1	9	42	8	29	11
22366	4	4	6	6	0	8	0	8	12	4	12	0	0	4	4	0	0	20	10	6
22367	0	20	0	30	4	16	10	10	37	3	24	6	7	3	9	1	29	21	30	10
22368	0	2	0	3	0	2	0	2	3	1	3	0	0	1	0	1	1	4	4	0
22369	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	3	1
22370	12	8	6	24	20	0	20	0	0	40	2	28	10	0	10	0	1	49	20	20
22371	4	10	10	11	2	12	1	13	28	0	19	2	0	7	7	0	20	15	27	1
22372	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	11	1
22373	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
22374	4	4	6	6	2	6	0	8	8	8	7	5	2	2	2	2	0	20	4	12
22375	20	0	24	6	17	3	20	0	0	40	4	26	3	7	1	9	18	32	2	38
22376	4	16	6	24	0	20	4	16	31	9	29	1	3	7	10	0	11	39	36	4
22377	8	4	4	14	0	12	0	12	12	12	18	0	3	3	6	0	9	21	24	0
22378	0	20	0	30	16	4	18	2	4	36	6	24	0	10	10	0	10	40	30	10
22379	8	12	0	30	20	0	14	6	40	0	7	23	0	10	10	0	18	32	12	28
22380	20	0	3	27	0	20	0	20	24	16	8	22	0	10	3	7	0	50	40	0
22381	4	2	2	7	6	0	6	0	0	12	0	9	0	3	0	3	15	0	0	12
22382	0	4	6	0	0	4	0	4	4	4	6	0	1	1	2	0	0	10	4	4
22383	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22384	4	4	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
22385	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
22386	0	20	0	30	5	15	2	18	31	9	26	4	10	0	5	5	40	10	37	3
22387	4	2	3	6	0	6	0	6	3	9	9	0	0	3	3	0	0	15	12	0
22388	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22389	3	7	9	6	0	10	0	10	8	12	15	0	1	4	5	0	5	20	14	6
22390	4	0	6	0	0	4	0	4	8	0	3	3	0	2	0	2	4	6	1	7
22391	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22392	10	10	3	27	12	8	12	8	32	8	9	21	0	10	3	7	38	12	20	20
22393	0	20	0	30	20	0	10	10	0	40	18	12	0	10	4	6	10	40	34	6
22394	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
22395	0	4	0	6	2	2	0	4	4	4	3	3	0	2	1	1	0	10	8	0
22396	4	0	3	3	4	0	4	0	1	7	0	6	0	2	0	2	10	0	7	1
22397	18	2	27	3	7	13	2	18	12	28	16	14	6	4	4	6	27	23	30	10
22398	14	6	0	30	20	0	20	0	20	20	6	24	0	10	0	10	50	0	19	21
22399	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	2	8	0	8
22400	0	20	30	0	0	20	9	11	40	0	5	25	0	10	10	0	28	22	28	12
22401	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22402	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	0	4
22403	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
22404	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	4	8
22405	0	4	0	6	0	4	0	4	5	3	6	0	0	2	1	1	0	10	5	3
22406	0	2	0	3	0	2	0	2	4	0	1	2	1	0	1	0	0	5	4	0
22407	20	0	30	0	3	17	0	20	37	3	20	10	10	0	8	2	15	35	12	28
22408	0	20	0	30	16	4	0	20	5	35	0	30	10	0	0	10	0	50	40	0
22409	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
22410	4	8	8	10	4	8	4	8	16	8	10	8	6	0	3	3	5	25	16	8
22411	0	2	0	3	1	1	2	0	0	4	1	2	1	0	0	1	0	5	2	2
22412	20	0	27	3	18	2	6	14	27	13	2	28	2	8	10	0	21	29	24	16
22413	14	6	30	0	19	1	20	0	0	40	1	29	10	0	1	9	49	1	16	24
22414	4	6	6	9	2	8	2	8	16	4	12	3	0	5	4	1	0	25	8	12
22415	10	0	9	6	0	10	0	10	20	0	13	2	1	4	4	1	7	18	12	8
22416	20	0	30	0	20	0	16	4	0	40	1	29	6	4	0	10	6	44	4	36
22417	0	4	0	6	1	3	0	4	8	0	5	1	0	2	0	2	5	5	8	0
22418	20	0	30	0	20	0	0	20	10	30	8	22	6	4	6	4	11	39	14	26
22419	2	6	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
22420	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
22421	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
22422	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
22423	0	4	0	6	0	4	3	1	8	0	6	0	0	2	2	0	0	10	0	8
22424	20	0	30	0	17	3	18	2	6	34	3	27	9	1	7	3	46	4	36	4
22425	0	4	0	6	4	0	2	2	4	4	0	6	2	0	0	2	10	0	4	4
22426	6	0	9	0	2	4	0	6	4	8	6	3	0	3	2	1	6	9	12	0
22427	2	0	3	0	2	0	0	2	2	2	0	3	0	1	0	1	5	0	3	1
22428	3	3	9	0	0	6	2	4	8	4	6	3	0	3	2	1	3	12	12	0
22429	4	0	6	0	0	4	0	4	6	2	6	0	1	1	1	1	5	5	4	4
22430	10	0	0	15	0	10	4	6	20	0	11	4	0	5	3	2	10	15	11	9
22431	0	20	0	30	14	6	5	15	12	28	23	7	2	8	2	8	25	25	23	17
22432	0	20	0	30	12	8	20	0	33	7	8	22	0	10	10	0	13	37	15	25
22433	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
22434	4	0	3	3	2	2	4	0	4	4	0	6	2	0	0	2	8	2	0	8
22435	1	3	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
22436	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22437	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	8	2	0	8
22438	0	8	2	10	0	8	0	8	16	0	12	0	0	4	4	0	2	18	0	16
22439	4	4	6	6	6	2	6	2	0	16	3	9	2	2	2	2	10	10	4	12
22440	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	5	3
22441	20	0	0	30	20	0	20	0	3	37	0	30	10	0	5	5	34	16	0	40
22442	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22443	20	0	0	30	0	20	0	20	40	0	9	21	0	10	10	0	5	45	34	6
22444	8	0	3	9	3	5	4	4	10	6	6	6	0	4	2	2	0	20	0	16
