8848	0	20	10	20	20	0	20	0	0	40	1	29	10	0	0	10	27	23	8	32
8849	2	2	0	6	2	2	3	1	4	4	3	3	0	2	0	2	4	6	4	4
8850	4	0	6	0	2	2	0	4	5	3	4	2	1	1	2	0	3	7	3	5
8851	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
8852	2	2	0	6	2	2	2	2	4	4	3	3	1	1	2	0	2	8	3	5
8853	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	1	7
8854	4	0	4	2	2	2	2	2	5	3	3	3	0	2	2	0	5	5	7	1
8855	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
8856	0	20	0	30	2	18	17	3	12	28	13	17	8	2	1	9	34	16	27	13
8857	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
8858	20	0	10	20	20	0	4	16	35	5	2	28	10	0	10	0	9	41	2	38
8859	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	1	3
8860	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
8861	3	3	6	3	4	2	2	4	5	7	5	4	2	1	3	0	15	0	11	1
8862	2	0	3	0	0	2	0	2	1	3	3	0	1	0	0	1	5	0	4	0
8863	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8864	2	2	0	6	2	2	4	0	0	8	1	5	0	2	0	2	2	8	0	8
8865	2	2	0	6	2	2	2	2	5	3	3	3	0	2	2	0	8	2	3	5
8866	0	2	0	3	2	0	2	0	4	0	0	3	0	1	0	1	4	1	1	3
8867	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
8868	20	0	10	20	9	11	20	0	36	4	0	30	9	1	10	0	16	34	5	35
8869	0	4	4	2	2	2	2	2	4	4	3	3	1	1	2	0	4	6	1	7
8870	10	10	0	30	0	20	20	0	18	22	9	21	5	5	0	10	0	50	9	31
8871	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	0	5	4	0
8872	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8873	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8874	0	20	10	20	9	11	18	2	4	36	3	27	9	1	1	9	2	48	10	30
8875	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
8876	4	0	4	2	1	3	2	2	0	8	3	3	2	0	1	1	3	7	8	0
8877	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
8878	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
8879	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8880	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
8881	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
8882	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
8883	4	0	6	0	0	4	2	2	5	3	4	2	1	1	0	2	5	5	4	4
8884	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	2	3	4	0
8885	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
8886	0	20	10	20	18	2	5	15	29	11	3	27	9	1	10	0	12	38	4	36
8887	1	1	2	1	0	2	1	1	4	0	3	0	0	1	1	0	2	3	1	3
8888	2	2	2	4	2	2	0	4	6	2	6	0	0	2	2	0	2	8	2	6
8889	2	2	2	4	2	2	2	2	4	4	3	3	0	2	0	2	6	4	4	4
8890	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	2	6
8891	2	2	4	2	0	4	2	2	4	4	6	0	1	1	1	1	6	4	6	2
8892	1	1	3	0	0	2	0	2	0	4	3	0	0	1	0	1	4	1	2	2
8893	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
8894	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
8895	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8896	10	10	30	0	16	4	17	3	20	20	8	22	9	1	10	0	40	10	13	27
8897	2	2	2	4	2	2	0	4	4	4	3	3	1	1	2	0	0	10	3	5
8898	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
8899	4	0	6	0	3	1	2	2	4	4	3	3	1	1	1	1	8	2	4	4
8900	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	5	5	2	6
8901	2	2	2	4	2	2	2	2	6	2	3	3	1	1	0	2	10	0	2	6
8902	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
8903	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
8904	4	0	6	0	2	2	0	4	3	5	3	3	0	2	2	0	6	4	7	1
8905	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
8906	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	7	3	4	4
8907	0	4	4	2	4	0	2	2	4	4	3	3	1	1	2	0	3	7	2	6
8908	2	0	1	2	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
8909	4	0	6	0	0	4	2	2	5	3	3	3	0	2	2	0	2	8	7	1
8910	10	10	10	20	19	1	18	2	4	36	3	27	10	0	6	4	12	38	16	24
8911	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
8912	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
8913	1	1	3	0	2	0	1	1	0	4	0	3	1	0	1	0	0	5	1	3
8914	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
8915	1	1	3	0	1	1	0	2	4	0	1	2	1	0	1	0	2	3	3	1
8916	2	2	0	6	3	1	4	0	1	7	5	1	2	0	1	1	4	6	3	5
8917	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	8	2	2	6
8918	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
8919	0	2	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	3	1
8920	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
8921	4	0	6	0	2	2	2	2	0	8	3	3	0	2	2	0	6	4	5	3
8922	2	2	4	2	2	2	2	2	5	3	3	3	1	1	1	1	10	0	4	4
8923	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	8	0
8924	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
8925	4	0	6	0	3	1	4	0	5	3	3	3	0	2	1	1	5	5	2	6
8926	0	6	9	0	2	4	4	2	3	9	6	3	3	0	0	3	15	0	9	3
8927	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
8928	0	2	3	0	0	2	0	2	2	2	2	1	0	1	0	1	2	3	3	1
8929	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
8930	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
8931	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
8932	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	2	3	0	4
8933	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8934	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
8935	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
8936	2	2	4	2	2	2	2	2	4	4	2	4	1	1	0	2	8	2	1	7
8937	2	2	0	6	3	1	2	2	4	4	0	6	2	0	0	2	6	4	2	6
8938	0	4	2	4	2	2	4	0	4	4	0	6	1	1	0	2	2	8	0	8
8939	2	2	4	2	2	2	2	2	8	0	3	3	0	2	2	0	8	2	4	4
8940	2	2	2	4	4	0	2	2	4	4	3	3	2	0	2	0	6	4	4	4
8941	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	2	8	4	4
8942	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
8943	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8944	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
8945	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
8946	10	10	0	30	20	0	16	4	27	13	1	29	10	0	0	10	31	19	5	35
8947	20	0	10	20	20	0	20	0	1	39	0	30	9	1	10	0	16	34	4	36
8948	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	0	8
8949	10	10	10	20	0	20	20	0	28	12	10	20	1	9	0	10	10	40	1	39
8950	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
8951	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
8952	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
8953	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8954	1	1	3	0	0	2	0	2	3	1	3	0	0	1	1	0	1	4	3	1
8955	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8956	20	0	30	0	18	2	18	2	4	36	13	17	0	10	0	10	31	19	17	23
8957	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
8958	2	2	6	0	2	2	0	4	6	2	3	3	0	2	1	1	2	8	6	2
8959	20	0	30	0	20	0	3	17	4	36	21	9	6	4	7	3	18	32	29	11
8960	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
8961	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
8962	4	0	0	6	0	4	2	2	4	4	3	3	2	0	1	1	4	6	3	5
8963	2	2	6	0	2	2	0	4	5	3	5	1	0	2	2	0	2	8	8	0
8964	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
8965	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
8966	0	20	30	0	0	20	0	20	40	0	24	6	0	10	5	5	28	22	21	19
8967	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
8968	4	0	4	2	0	4	2	2	5	3	3	3	1	1	2	0	10	0	6	2
8969	2	0	3	0	2	0	1	1	0	4	0	3	0	1	0	1	1	4	3	1
8970	20	0	20	10	18	2	18	2	28	12	8	22	0	10	6	4	20	30	22	18
8971	1	1	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
8972	20	0	30	0	0	20	18	2	4	36	11	19	0	10	6	4	10	40	39	1
8973	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
8974	0	20	20	10	20	0	20	0	0	40	0	30	6	4	0	10	21	29	0	40
8975	2	2	6	0	2	2	1	3	4	4	3	3	2	0	0	2	4	6	1	7
8976	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
8977	0	4	0	6	3	1	4	0	3	5	1	5	0	2	1	1	2	8	0	8
8978	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
8979	0	12	18	0	10	2	10	2	9	15	3	15	1	5	5	1	5	25	7	17
8980	4	0	6	0	1	3	2	2	4	4	5	1	1	1	0	2	10	0	6	2
8981	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8982	0	4	2	4	2	2	4	0	4	4	1	5	2	0	0	2	4	6	0	8
8983	2	2	6	0	0	4	2	2	3	5	4	2	2	0	1	1	6	4	5	3
8984	1	1	1	2	2	0	2	0	1	3	0	3	1	0	0	1	1	4	0	4
8985	7	7	14	7	12	2	0	14	1	27	9	12	0	7	0	7	13	22	10	18
8986	1	1	1	2	2	0	2	0	0	4	0	3	0	1	1	0	1	4	3	1
8987	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	4	4
8988	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
8989	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
8990	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
8991	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
8992	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
8993	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	2	8	5	3
8994	0	4	2	4	2	2	2	2	5	3	3	3	1	1	2	0	2	8	7	1
8995	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	4	6	4	4
8996	4	0	6	0	2	2	0	4	7	1	4	2	1	1	0	2	10	0	8	0
8997	0	4	2	4	2	2	0	4	8	0	3	3	0	2	0	2	2	8	5	3
8998	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	3	5
8999	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
9000	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
9001	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9002	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
9003	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
9004	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
9005	4	0	6	0	2	2	2	2	4	4	3	3	2	0	2	0	3	7	3	5
9006	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	1	7
9007	0	20	20	10	18	2	18	2	4	36	3	27	9	1	3	7	24	26	20	20
9008	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
9009	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
9010	10	10	30	0	18	2	18	2	4	36	7	23	0	10	6	4	10	40	38	2
9011	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	4	0
9012	0	2	2	1	0	2	2	0	0	4	3	0	0	1	1	0	1	4	4	0
9013	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
9014	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	4	0
9015	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	1	7
9016	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
9017	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	5	3
9018	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	7	1
9019	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	4	1	3	1
9020	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9021	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
9022	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
9023	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
9024	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9025	1	1	3	0	0	2	0	2	4	0	0	3	0	1	0	1	1	4	2	2
9026	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
9027	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
9028	8	8	24	0	14	2	5	11	11	21	3	21	7	1	1	7	8	32	25	7
9029	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
9030	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
9031	10	10	10	20	19	1	20	0	15	25	3	27	0	10	3	7	9	41	9	31
9032	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
9033	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	2	2
9034	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9035	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
9036	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
9037	0	20	20	10	0	20	6	14	40	0	4	26	10	0	0	10	32	18	14	26
9038	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
9039	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	9	1	2	6
9040	3	3	6	3	2	4	3	3	4	8	6	3	0	3	0	3	5	10	2	10
9041	0	4	6	0	2	2	2	2	4	4	3	3	0	2	1	1	8	2	6	2
9042	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	1	7
9043	2	0	0	3	2	0	0	2	1	3	3	0	1	0	1	0	3	2	3	1
9044	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	6	4	5	3
9045	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9046	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
9047	0	4	4	2	2	2	2	2	4	4	3	3	2	0	2	0	10	0	4	4
9048	20	0	10	20	20	0	20	0	0	40	0	30	0	10	0	10	4	46	0	40
9049	4	0	6	0	0	4	3	1	6	2	0	6	2	0	0	2	10	0	5	3
9050	0	4	2	4	2	2	2	2	6	2	3	3	1	1	0	2	10	0	4	4
9051	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9052	4	0	6	0	2	2	2	2	6	2	3	3	2	0	2	0	9	1	4	4
9053	2	2	4	2	2	2	4	0	2	6	0	6	1	1	0	2	2	8	0	8
9054	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9055	4	0	4	2	2	2	2	2	4	4	2	4	2	0	0	2	8	2	1	7
9056	7	7	21	0	0	14	0	14	7	21	7	14	7	0	0	7	0	35	14	14
9057	4	0	6	0	0	4	2	2	5	3	3	3	1	1	1	1	10	0	6	2
9058	2	2	2	4	4	0	2	2	1	7	3	3	2	0	1	1	6	4	5	3
9059	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
9060	2	2	6	0	0	4	2	2	4	4	1	5	1	1	0	2	6	4	3	5
9061	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	10	0	6	2
9062	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	7	3	4	4
9063	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
9064	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	5	0	3	1
9065	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
9066	2	2	0	6	2	2	4	0	5	3	1	5	0	2	2	0	0	10	1	7
9067	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
9068	1	1	1	2	2	0	2	0	2	2	0	3	0	1	0	1	3	2	0	4
9069	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	4	1	0	4
9070	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	2	2
9071	4	0	6	0	2	2	0	4	5	3	3	3	1	1	2	0	10	0	4	4
9072	4	0	2	4	2	2	0	4	6	2	6	0	0	2	2	0	6	4	6	2
9073	2	0	3	0	0	2	0	2	0	4	3	0	1	0	1	0	1	4	4	0
9074	2	0	3	0	1	1	2	0	0	4	0	3	1	0	1	0	2	3	1	3
9075	4	0	4	2	0	4	2	2	4	4	5	1	1	1	0	2	10	0	6	2
9076	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	9	1	5	3
9077	20	0	30	0	20	0	3	17	28	12	0	30	10	0	10	0	10	40	32	8
9078	2	2	2	4	2	2	0	4	4	4	3	3	1	1	2	0	0	10	0	8
9079	20	0	10	20	20	0	0	20	10	30	0	30	4	6	0	10	7	43	0	40
9080	2	2	4	2	0	4	4	0	8	0	0	6	0	2	0	2	6	4	2	6
9081	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
9082	2	0	3	0	0	2	0	2	3	1	3	0	0	1	0	1	0	5	4	0
9083	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	1	4	1	3
9084	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
9085	4	0	4	2	2	2	2	2	4	4	1	5	2	0	2	0	10	0	2	6
9086	1	1	2	1	2	0	0	2	2	2	0	3	0	1	0	1	1	4	2	2
9087	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9088	10	10	20	10	20	0	0	20	0	40	4	26	10	0	3	7	4	46	29	11
9089	4	0	0	6	0	4	2	2	4	4	6	0	0	2	2	0	4	6	8	0
9090	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9091	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
9092	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
9093	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
9094	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	0	5	0	4
9095	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
9096	4	0	4	2	2	2	2	2	5	3	3	3	0	2	2	0	6	4	3	5
9097	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
9098	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
9099	1	1	3	0	0	2	1	1	4	0	2	1	0	1	1	0	4	1	4	0
9100	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
9101	20	0	30	0	18	2	20	0	0	40	7	23	0	10	10	0	8	42	19	21
9102	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
9103	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	1	4	1	3
9104	4	0	6	0	2	2	2	2	4	4	0	6	2	0	0	2	10	0	2	6
9105	4	0	0	6	1	3	2	2	4	4	4	2	0	2	1	1	1	9	3	5
9106	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	9	1	4	4
9107	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
9108	4	0	6	0	2	2	0	4	6	2	4	2	0	2	1	1	4	6	4	4
9109	2	0	3	0	2	0	2	0	0	4	1	2	0	1	0	1	0	5	1	3
9110	1	1	0	3	2	0	0	2	4	0	0	3	0	1	1	0	2	3	1	3
9111	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
9112	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
9113	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
9114	2	2	0	6	2	2	2	2	4	4	3	3	2	0	2	0	8	2	5	3
9115	0	2	2	1	2	0	2	0	4	0	0	3	0	1	1	0	3	2	3	1
9116	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
9117	2	0	3	0	1	1	0	2	4	0	1	2	1	0	1	0	2	3	4	0
9118	0	2	2	1	2	0	1	1	0	4	0	3	1	0	0	1	0	5	1	3
9119	1	1	2	1	0	2	0	2	1	3	3	0	0	1	0	1	2	3	4	0
9120	2	0	2	1	0	2	2	0	0	4	0	3	1	0	1	0	0	5	1	3
9121	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
9122	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
9123	10	10	30	0	17	3	0	20	0	40	15	15	10	0	0	10	50	0	7	33
9124	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
9125	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
9126	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
9127	20	0	10	20	8	12	20	0	5	35	12	18	0	10	10	0	10	40	17	23
9128	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9129	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
9130	0	4	2	4	0	4	2	2	5	3	4	2	2	0	2	0	8	2	5	3
9131	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
9132	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	3	7	2	6
9133	0	2	1	2	2	0	2	0	0	4	0	3	0	1	1	0	2	3	2	2
9134	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	3	7	2	6
9135	2	0	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
9136	2	2	2	4	2	2	0	4	5	3	4	2	0	2	1	1	10	0	4	4
9137	20	0	30	0	10	10	10	10	40	0	19	11	10	0	10	0	36	14	14	26
9138	1	1	3	0	1	1	0	2	4	0	0	3	1	0	1	0	2	3	2	2
9139	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
9140	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
9141	1	1	1	2	0	2	2	0	1	3	2	1	1	0	1	0	3	2	4	0
9142	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
9143	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
9144	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
9145	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
9146	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
9147	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
9148	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
9149	6	0	9	0	3	3	2	4	9	3	3	6	3	0	2	1	10	5	8	4
9150	6	6	12	6	2	10	6	6	20	4	3	15	1	5	0	6	30	0	10	14
9151	4	0	6	0	0	4	2	2	4	4	3	3	1	1	2	0	5	5	3	5
9152	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
9153	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9154	4	0	2	4	2	2	1	3	4	4	3	3	1	1	2	0	2	8	7	1
9155	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9156	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
9157	0	4	0	6	0	4	2	2	6	2	6	0	0	2	2	0	7	3	7	1
9158	2	2	6	0	2	2	2	2	5	3	3	3	0	2	1	1	8	2	6	2
9159	2	2	4	2	2	2	1	3	4	4	3	3	1	1	0	2	6	4	1	7
9160	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
9161	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
9162	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
9163	2	0	1	2	2	0	0	2	0	4	0	3	1	0	0	1	0	5	0	4
9164	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
9165	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	3	1
9166	0	20	10	20	12	8	18	2	32	8	10	20	0	10	9	1	24	26	9	31
9167	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
9168	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	0	4
9169	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
9170	20	0	30	0	18	2	18	2	13	27	3	27	9	1	10	0	16	34	4	36
9171	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	4	0
9172	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
