22756	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	0	4
22757	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22758	20	0	30	0	10	10	10	10	22	18	15	15	5	5	4	6	30	20	15	25
22759	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22760	2	18	11	19	13	7	17	3	14	26	7	23	6	4	2	8	31	19	22	18
22761	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
22762	2	2	0	6	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
22763	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	6	2
22764	10	2	12	6	5	7	0	12	20	4	12	6	0	6	3	3	14	16	24	0
22765	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22766	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22767	4	0	3	3	2	2	2	2	4	4	1	5	0	2	1	1	5	5	4	4
22768	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
22769	8	0	6	6	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
22770	6	4	3	12	4	6	4	6	12	8	9	6	2	3	0	5	0	25	0	20
22771	0	4	0	6	4	0	2	2	1	7	1	5	1	1	2	0	3	7	5	3
22772	0	20	0	30	19	1	20	0	2	38	6	24	9	1	1	9	23	27	12	28
22773	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
22774	20	0	0	30	0	20	20	0	29	11	1	29	10	0	3	7	45	5	25	15
22775	8	8	12	12	8	8	8	8	16	16	12	12	0	8	4	4	20	20	0	32
22776	20	0	27	3	0	20	0	20	37	3	22	8	4	6	2	8	40	10	28	12
22777	0	6	0	9	2	4	2	4	8	4	6	3	1	2	3	0	4	11	4	8
22778	2	4	3	6	2	4	3	3	2	10	6	3	0	3	2	1	6	9	9	3
22779	6	0	3	6	2	4	2	4	8	4	9	0	0	3	2	1	0	15	0	12
22780	3	3	0	9	0	6	0	6	12	0	9	0	0	3	3	0	10	5	4	8
22781	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
22782	6	2	6	6	6	2	6	2	4	12	4	8	3	1	2	2	20	0	8	8
22783	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
22784	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22785	2	6	5	7	3	5	6	2	13	3	3	9	4	0	2	2	14	6	1	15
22786	2	2	4	2	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
22787	0	4	0	6	2	2	4	0	0	8	3	3	0	2	2	0	0	10	0	8
22788	2	4	3	6	2	4	2	4	8	4	6	3	3	0	2	1	2	13	9	3
22789	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
22790	0	8	6	6	2	6	2	6	12	4	9	3	1	3	3	1	5	15	4	12
22791	20	0	30	0	20	0	0	20	17	23	11	19	0	10	0	10	0	50	40	0
22792	4	2	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	4	8
22793	20	0	30	0	16	4	0	20	18	22	15	15	9	1	0	10	50	0	28	12
22794	20	0	30	0	18	2	18	2	4	36	0	30	10	0	2	8	41	9	14	26
22795	4	0	6	0	0	4	0	4	8	0	3	3	2	0	2	0	5	5	8	0
22796	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
22797	20	0	30	0	18	2	9	11	4	36	8	22	0	10	5	5	10	40	35	5
22798	20	0	3	27	18	2	18	2	4	36	6	24	8	2	5	5	27	23	10	30
22799	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22800	0	2	0	3	2	0	2	0	1	3	0	3	0	1	1	0	0	5	1	3
22801	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
22802	4	0	6	0	0	4	0	4	8	0	5	1	1	1	1	1	5	5	4	4
22803	0	20	0	30	18	2	18	2	15	25	11	19	0	10	10	0	12	38	5	35
22804	8	0	8	4	0	8	0	8	16	0	12	0	0	4	4	0	10	10	16	0
22805	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22806	0	20	0	30	20	0	10	10	0	40	19	11	7	3	10	0	0	50	5	35
22807	6	0	3	6	1	5	1	5	8	4	9	0	0	3	2	1	0	15	12	0
22808	4	0	6	0	0	4	2	2	8	0	2	4	0	2	0	2	10	0	6	2
22809	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
22810	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22811	4	0	6	0	1	3	0	4	8	0	3	3	0	2	1	1	7	3	4	4
22812	20	0	30	0	6	14	6	14	40	0	11	19	0	10	2	8	44	6	22	18
22813	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22814	2	2	6	0	0	4	0	4	7	1	6	0	0	2	0	2	5	5	4	4
22815	2	4	3	6	6	0	4	2	0	12	0	9	0	3	0	3	1	14	2	10
22816	6	0	9	0	2	4	2	4	8	4	6	3	1	2	1	2	10	5	0	12
22817	2	2	6	0	0	4	0	4	8	0	4	2	0	2	0	2	10	0	8	0
22818	8	0	8	4	0	8	0	8	16	0	12	0	0	4	4	0	2	18	0	16
22819	2	2	6	0	0	4	0	4	8	0	0	6	2	0	0	2	10	0	6	2
22820	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22821	16	4	18	12	4	16	14	6	19	21	17	13	0	10	7	3	0	50	9	31
22822	0	20	0	30	9	11	20	0	28	12	19	11	0	10	10	0	0	50	23	17
22823	0	4	0	6	2	2	4	0	4	4	1	5	2	0	0	2	10	0	0	8
22824	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	4	4
22825	0	20	0	30	20	0	20	0	0	40	3	27	6	4	0	10	28	22	12	28
22826	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22827	14	6	21	9	10	10	8	12	3	37	21	9	6	4	5	5	28	22	19	21
22828	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
22829	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
22830	20	0	21	9	0	20	5	15	33	7	0	30	10	0	0	10	35	15	22	18
22831	2	0	3	0	0	2	2	0	4	0	0	3	0	1	0	1	5	0	4	0
22832	2	2	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22833	20	0	30	0	19	1	2	18	6	34	7	23	9	1	8	2	12	38	36	4
22834	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	2	2
22835	0	20	0	30	20	0	20	0	10	30	0	30	4	6	2	8	17	33	4	36
22836	9	11	9	21	16	4	0	20	40	0	6	24	8	2	10	0	40	10	40	0
22837	6	0	3	6	2	4	4	2	6	6	6	3	0	3	2	1	0	15	0	12
22838	6	2	6	6	6	2	6	2	4	12	3	9	4	0	1	3	20	0	16	0
22839	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22840	4	2	3	6	4	2	4	2	0	12	0	9	0	3	0	3	0	15	12	0
22841	4	0	6	0	0	4	0	4	6	2	6	0	1	1	1	1	5	5	8	0
22842	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
22843	0	4	0	6	0	4	0	4	8	0	6	0	1	1	2	0	5	5	4	4
22844	4	4	12	0	0	8	0	8	10	6	12	0	0	4	2	2	10	10	6	10
22845	3	3	9	0	0	6	0	6	12	0	7	2	1	2	2	1	5	10	8	4
22846	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22847	0	20	0	30	20	0	20	0	0	40	13	17	6	4	2	8	26	24	19	21
22848	6	4	9	6	2	8	3	7	10	10	10	5	0	5	4	1	0	25	12	8
22849	4	2	6	3	1	5	2	4	4	8	6	3	1	2	3	0	6	9	8	4
22850	6	2	6	6	5	3	0	8	1	15	3	9	4	0	4	0	0	20	12	4
22851	2	4	3	6	0	6	1	5	10	2	9	0	0	3	3	0	0	15	0	12
22852	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	5	15	4	12
22853	6	14	0	30	20	0	20	0	0	40	0	30	9	1	0	10	18	32	13	27
22854	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
22855	2	2	1	5	4	0	4	0	2	6	0	6	2	0	2	0	10	0	0	8
22856	10	0	9	6	0	10	1	9	16	4	15	0	0	5	4	1	0	25	12	8
22857	1	3	3	3	2	2	4	0	0	8	0	6	2	0	0	2	10	0	8	0
22858	6	4	9	6	0	10	0	10	20	0	15	0	0	5	5	0	2	23	12	8
22859	0	20	0	30	9	11	16	4	36	4	20	10	0	10	3	7	33	17	26	14
22860	0	20	0	30	20	0	12	8	9	31	10	20	7	3	0	10	12	38	24	16
22861	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22862	0	6	6	3	6	0	6	0	0	12	0	9	1	2	0	3	7	8	4	8
22863	2	4	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22864	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
22865	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22866	0	20	0	30	20	0	20	0	3	37	11	19	0	10	5	5	5	45	20	20
22867	10	6	6	18	4	12	0	16	32	0	18	6	0	8	3	5	25	15	18	14
22868	0	8	2	10	4	4	8	0	8	8	0	12	2	2	0	4	20	0	16	0
22869	0	4	0	6	2	2	2	2	0	8	3	3	0	2	0	2	0	10	0	8
22870	6	2	12	0	0	8	0	8	16	0	12	0	2	2	4	0	8	12	8	8
22871	12	6	9	18	0	18	0	18	36	0	27	0	0	9	9	0	15	30	24	12
22872	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
22873	4	0	4	2	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
22874	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22875	8	6	3	18	8	6	4	10	16	12	11	10	4	3	0	7	33	2	0	28
22876	2	0	3	0	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
22877	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22878	20	0	30	0	5	15	11	9	31	9	17	13	5	5	10	0	50	0	25	15
22879	5	5	15	0	2	8	4	6	13	7	10	5	1	4	1	4	15	10	3	17
22880	0	2	0	3	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
22881	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
22882	2	2	3	3	0	4	0	4	8	0	4	2	2	0	2	0	10	0	8	0
22883	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
22884	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22885	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	0	4
22886	0	20	0	30	13	7	20	0	0	40	11	19	0	10	0	10	31	19	23	17
22887	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	0	8
22888	10	6	6	18	9	7	8	8	15	17	9	15	3	5	3	5	0	40	9	23
22889	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
22890	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22891	20	0	9	21	6	14	5	15	36	4	16	14	1	9	4	6	45	5	4	36
22892	20	0	30	0	4	16	18	2	0	40	7	23	9	1	1	9	45	5	29	11
22893	0	4	0	6	0	4	3	1	5	3	3	3	0	2	1	1	0	10	0	8
22894	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	3	5
22895	0	6	0	9	3	3	1	5	9	3	9	0	1	2	3	0	6	9	0	12
22896	6	2	9	3	0	8	1	7	12	4	8	4	2	2	4	0	10	10	16	0
22897	0	4	0	6	0	4	0	4	8	0	6	0	0	2	0	2	0	10	2	6
22898	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
22899	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
22900	20	0	30	0	0	20	0	20	38	2	19	11	2	8	1	9	45	5	35	5
22901	20	0	3	27	11	9	20	0	7	33	11	19	5	5	1	9	11	39	4	36
22902	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
22903	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
22904	4	6	6	9	2	8	2	8	15	5	12	3	0	5	2	3	25	0	6	14
22905	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
22906	2	4	6	3	2	4	2	4	8	4	6	3	0	3	2	1	2	13	0	12
22907	2	2	1	5	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
22908	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	1	3
22909	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22910	0	4	3	3	2	2	2	2	0	8	3	3	2	0	1	1	0	10	4	4
22911	20	0	30	0	0	20	13	7	40	0	12	18	0	10	0	10	50	0	39	1
22912	10	10	0	30	20	0	18	2	3	37	1	29	0	10	0	10	0	50	28	12
22913	10	0	9	6	0	10	0	10	20	0	15	0	1	4	5	0	5	20	12	8
22914	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
22915	6	2	12	0	0	8	0	8	16	0	12	0	0	4	2	2	10	10	16	0
22916	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22917	0	20	10	20	20	0	18	2	3	37	3	27	9	1	1	9	45	5	36	4
22918	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
22919	20	0	27	3	2	18	20	0	16	24	4	26	10	0	0	10	50	0	18	22
22920	2	2	3	3	4	0	2	2	0	8	2	4	2	0	0	2	9	1	7	1
22921	4	4	6	6	2	6	4	4	13	3	2	10	4	0	2	2	4	16	2	14
22922	4	0	6	0	0	4	0	4	8	0	4	2	0	2	0	2	0	10	4	4
22923	20	0	9	21	16	4	17	3	8	32	6	24	4	6	6	4	24	26	8	32
22924	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	0	5	2	2
22925	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22926	0	2	0	3	0	2	0	2	0	4	3	0	0	1	1	0	0	5	1	3
22927	6	2	6	6	0	8	0	8	16	0	12	0	1	3	4	0	5	15	4	12
22928	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
22929	2	0	3	0	0	2	0	2	0	4	3	0	0	1	0	1	1	4	4	0
22930	2	2	0	6	4	0	4	0	0	8	0	6	0	2	2	0	0	10	4	4
22931	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22932	6	2	12	0	0	8	0	8	16	0	12	0	0	4	2	2	10	10	16	0
22933	6	14	9	21	14	6	0	20	17	23	2	28	10	0	0	10	16	34	39	1
22934	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22935	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
22936	20	0	12	18	12	8	16	4	8	32	12	18	7	3	8	2	32	18	22	18
22937	6	14	15	15	2	18	2	18	36	4	29	1	0	10	6	4	25	25	24	16
22938	12	0	12	6	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
22939	0	6	0	9	2	4	3	3	8	4	4	5	0	3	3	0	9	6	2	10
22940	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
22941	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
22942	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
22943	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22944	6	6	9	9	4	8	2	10	17	7	10	8	0	6	2	4	5	25	8	16
22945	2	0	0	3	0	2	0	2	1	3	3	0	1	0	1	0	0	5	4	0
22946	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	3	17
22947	0	2	0	3	0	2	2	0	0	4	3	0	0	1	0	1	0	5	1	3
22948	6	0	6	3	0	6	0	6	12	0	6	3	0	3	2	1	5	10	12	0
22949	20	0	30	0	9	11	9	11	20	20	16	14	4	6	4	6	46	4	34	6
22950	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22951	20	0	0	30	20	0	20	0	0	40	0	30	10	0	0	10	49	1	3	37
22952	4	0	0	6	0	4	2	2	1	7	6	0	1	1	1	1	0	10	8	0
22953	18	2	3	27	18	2	18	2	9	31	3	27	9	1	2	8	35	15	15	25
22954	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
22955	2	6	6	6	1	7	4	4	6	10	2	10	4	0	0	4	0	20	12	4
22956	2	4	5	4	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22957	20	0	30	0	13	7	15	5	3	37	11	19	10	0	2	8	45	5	31	9
22958	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	4	0
22959	0	20	0	30	3	17	4	16	24	16	24	6	5	5	5	5	20	30	29	11
22960	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
22961	2	0	3	0	0	2	0	2	2	2	0	3	1	0	1	0	0	5	3	1
22962	2	4	3	6	2	4	2	4	2	10	6	3	0	3	2	1	0	15	12	0
22963	4	0	6	0	2	2	4	0	2	6	0	6	2	0	0	2	10	0	8	0
22964	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
22965	4	4	4	8	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
22966	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22967	0	20	0	30	4	16	20	0	0	40	13	17	0	10	0	10	10	40	30	10
22968	3	9	0	18	10	2	12	0	0	24	0	18	4	2	0	6	12	18	16	8
22969	20	0	30	0	0	20	4	16	25	15	14	16	10	0	0	10	50	0	40	0
22970	0	20	0	30	20	0	20	0	0	40	2	28	10	0	0	10	28	22	0	40
22971	1	1	3	0	2	0	1	1	0	4	0	3	0	1	0	1	2	3	4	0
22972	20	0	30	0	0	20	20	0	30	10	0	30	9	1	0	10	32	18	0	40
22973	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
22974	0	6	0	9	2	4	0	6	9	3	9	0	0	3	3	0	5	10	8	4
22975	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	1	7
22976	0	4	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22977	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22978	0	2	0	3	2	0	2	0	1	3	0	3	1	0	1	0	0	5	4	0
22979	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
22980	4	2	6	3	0	6	0	6	12	0	9	0	1	2	2	1	4	11	4	8
22981	20	0	30	0	0	20	6	14	40	0	7	23	8	2	0	10	50	0	26	14
22982	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
22983	16	4	27	3	2	18	2	18	36	4	21	9	7	3	6	4	35	15	0	40
22984	4	2	6	3	0	6	0	6	11	1	9	0	0	3	3	0	0	15	4	8
22985	0	20	0	30	20	0	20	0	2	38	3	27	8	2	1	9	40	10	12	28
22986	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	0	4
22987	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
22988	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	6	2
22989	2	18	3	27	16	4	16	4	24	16	5	25	4	6	1	9	46	4	30	10
22990	4	6	6	9	2	8	2	8	16	4	12	3	0	5	4	1	0	25	4	16
22991	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22992	0	4	0	6	0	4	2	2	6	2	4	2	0	2	2	0	0	10	8	0
22993	10	10	26	4	11	9	11	9	4	36	17	13	7	3	1	9	34	16	20	20
22994	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22995	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22996	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	0	10	0	8
22997	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	2	8	0	8
22998	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
22999	0	4	1	5	2	2	4	0	4	4	3	3	0	2	2	0	5	5	1	7
23000	8	12	0	30	12	8	16	4	17	23	19	11	4	6	5	5	26	24	13	27
23001	10	10	30	0	10	10	10	10	20	20	6	24	7	3	0	10	25	25	17	23
23002	10	10	6	24	16	4	18	2	4	36	3	27	5	5	10	0	11	39	19	21
23003	2	0	0	3	0	2	2	0	4	0	2	1	0	1	1	0	0	5	1	3
23004	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
23005	16	4	24	6	6	14	6	14	28	12	15	15	5	5	7	3	18	32	24	16
23006	0	6	0	9	4	2	0	6	4	8	9	0	0	3	3	0	0	15	6	6
23007	0	6	9	0	0	6	0	6	12	0	9	0	0	3	2	1	5	10	8	4
23008	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
23009	0	2	3	0	0	2	0	2	4	0	1	2	0	1	0	1	0	5	4	0
23010	6	4	3	12	5	5	4	6	14	6	9	6	0	5	5	0	0	25	20	0
23011	8	0	3	9	2	6	3	5	12	4	8	4	0	4	0	4	0	20	13	3
23012	6	0	6	3	4	2	2	4	6	6	1	8	2	1	0	3	15	0	8	4
23013	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
23014	10	10	10	20	15	5	12	8	7	33	12	18	4	6	4	6	20	30	40	0
23015	0	2	0	3	2	0	0	2	1	3	0	3	1	0	0	1	0	5	0	4
23016	6	0	9	0	2	4	4	2	6	6	4	5	2	1	2	1	5	10	0	12
23017	0	4	0	6	0	4	4	0	6	2	2	4	0	2	2	0	0	10	3	5
23018	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
23019	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	8	0
23020	16	4	24	6	2	18	2	18	36	4	9	21	8	2	9	1	14	36	28	12
23021	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	0	4
23022	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
23023	2	18	15	15	18	2	18	2	4	36	3	27	8	2	0	10	30	20	6	34
23024	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
23025	0	12	0	18	5	7	8	4	20	4	9	9	0	6	6	0	0	30	14	10
23026	0	4	0	6	2	2	2	2	4	4	4	2	0	2	1	1	0	10	8	0
23027	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
23028	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
23029	0	4	2	4	0	4	0	4	8	0	6	0	1	1	1	1	5	5	6	2
23030	2	0	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
23031	4	4	0	12	2	6	4	4	8	8	5	7	4	0	2	2	0	20	15	1
23032	0	8	6	6	3	5	4	4	8	8	6	6	0	4	2	2	0	20	15	1
23033	10	10	11	19	7	13	2	18	32	8	24	6	2	8	9	1	23	27	31	9
23034	4	0	0	6	4	0	2	2	1	7	0	6	2	0	0	2	0	10	2	6
23035	20	0	30	0	5	15	20	0	0	40	5	25	10	0	10	0	10	40	39	1
23036	18	2	27	3	20	0	20	0	0	40	0	30	9	1	0	10	36	14	15	25
23037	18	2	24	6	11	9	18	2	3	37	14	16	10	0	10	0	18	32	12	28
23038	2	2	3	3	2	2	2	2	0	8	1	5	0	2	0	2	0	10	6	2
23039	2	4	5	4	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
23040	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
23041	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
23042	4	6	2	13	4	6	3	7	8	12	13	2	0	5	2	3	0	25	8	12
23043	2	18	9	21	9	11	12	8	14	26	6	24	10	0	5	5	25	25	26	14
23044	3	3	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	4	8
23045	2	4	6	3	0	6	0	6	12	0	9	0	0	3	0	3	0	15	0	12
23046	4	16	3	27	14	6	18	2	4	36	9	21	7	3	0	10	30	20	16	24
23047	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
23048	20	0	24	6	4	16	5	15	36	4	20	10	8	2	5	5	36	14	21	19
23049	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
23050	0	6	9	0	2	4	4	2	7	5	3	6	3	0	0	3	15	0	1	11
23051	6	0	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	1	11
23052	4	0	0	6	1	3	2	2	4	4	3	3	1	1	2	0	0	10	1	7
23053	4	0	6	0	2	2	1	3	8	0	3	3	0	2	1	1	5	5	5	3
23054	6	10	14	10	4	12	4	12	24	8	18	6	0	8	6	2	4	36	13	19
23055	2	2	0	6	4	0	4	0	0	8	0	6	0	2	2	0	4	6	0	8
23056	2	4	3	6	2	4	2	4	8	4	6	3	3	0	0	3	15	0	8	4
23057	0	20	0	30	14	6	3	17	34	6	9	21	9	1	8	2	16	34	19	21
23058	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
23059	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
23060	0	4	3	3	2	2	4	0	1	7	0	6	0	2	0	2	0	10	2	6
23061	0	20	0	30	16	4	12	8	16	24	12	18	6	4	4	6	26	24	9	31
23062	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
23063	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	4	0
23064	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
23065	18	2	27	3	8	12	0	20	34	6	14	16	8	2	10	0	30	20	24	16
23066	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
23067	4	16	0	30	20	0	20	0	30	10	0	30	10	0	10	0	50	0	14	26
23068	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
23069	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
23070	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	3	5
23071	20	0	30	0	3	17	0	20	25	15	23	7	9	1	0	10	45	5	38	2
23072	2	2	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
23073	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	6	4	3	5
23074	0	10	6	9	0	10	2	8	14	6	13	2	0	5	4	1	0	25	12	8
23075	8	12	12	18	16	4	8	12	17	23	12	18	7	3	6	4	29	21	23	17
23076	1	1	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
23077	0	4	0	6	4	0	4	0	0	8	0	6	2	0	1	1	5	5	0	8
23078	6	0	6	3	0	6	0	6	3	9	9	0	1	2	2	1	5	10	12	0
23079	4	2	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
23080	0	20	0	30	18	2	20	0	6	34	21	9	7	3	1	9	35	15	27	13
