7203	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
7204	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
7205	2	0	1	2	0	2	2	0	0	4	0	3	0	1	0	1	0	5	2	2
7206	0	20	0	30	20	0	20	0	0	40	0	30	0	10	2	8	19	31	11	29
7207	1	1	1	2	0	2	2	0	0	4	0	3	0	1	0	1	0	5	1	3
7208	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
7209	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
7210	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
7211	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
7212	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
7213	1	1	3	0	0	2	0	2	4	0	1	2	0	1	1	0	1	4	2	2
7214	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
7215	0	4	2	4	1	3	2	2	3	5	3	3	0	2	0	2	2	8	7	1
7216	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
7217	0	2	3	0	2	0	1	1	0	4	0	3	1	0	0	1	2	3	0	4
7218	1	1	2	1	0	2	0	2	4	0	2	1	0	1	1	0	5	0	4	0
7219	2	2	2	4	2	2	3	1	4	4	3	3	1	1	1	1	3	7	4	4
7220	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
7221	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
7222	2	2	4	2	3	1	4	0	0	8	1	5	0	2	0	2	3	7	4	4
7223	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
7224	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	1	4	2	2
7225	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
7226	0	4	6	0	2	2	0	4	4	4	3	3	1	1	2	0	10	0	5	3
7227	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	4	6	5	3
7228	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
7229	10	10	10	20	20	0	5	15	38	2	10	20	3	7	10	0	27	23	26	14
7230	4	0	0	6	2	2	2	2	4	4	3	3	1	1	2	0	6	4	4	4
7231	2	2	6	0	2	2	0	4	4	4	3	3	2	0	1	1	4	6	2	6
7232	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
7233	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
7234	4	0	6	0	2	2	1	3	4	4	3	3	0	2	0	2	1	9	5	3
7235	2	2	2	4	2	2	0	4	4	4	3	3	0	2	0	2	2	8	1	7
7236	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
7237	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
7238	1	1	2	1	1	1	1	1	0	4	0	3	1	0	0	1	1	4	1	3
7239	2	2	6	0	3	1	2	2	5	3	0	6	0	2	1	1	10	0	4	4
7240	2	0	1	2	0	2	2	0	4	0	0	3	1	0	0	1	5	0	1	3
7241	2	2	2	4	2	2	3	1	4	4	3	3	2	0	0	2	8	2	3	5
7242	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
7243	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
7244	1	1	2	1	0	2	0	2	3	1	3	0	1	0	0	1	0	5	1	3
7245	20	0	30	0	14	6	18	2	6	34	3	27	9	1	2	8	17	33	6	34
7246	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
7247	0	4	0	6	2	2	2	2	2	6	3	3	0	2	1	1	2	8	5	3
7248	4	0	2	4	3	1	4	0	2	6	0	6	2	0	0	2	10	0	4	4
7249	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
7250	0	2	2	1	2	0	1	1	0	4	0	3	1	0	0	1	2	3	0	4
7251	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
7252	2	0	3	0	0	2	2	0	0	4	1	2	1	0	0	1	0	5	0	4
7253	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	1	4	2	2
7254	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
7255	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
7256	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
7257	2	2	2	4	2	2	2	2	5	3	3	3	0	2	1	1	8	2	6	2
7258	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
7259	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
7260	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	6	4	4	4
7261	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
7262	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	3	2	2	2
7263	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	4	0
7264	2	0	3	0	0	2	0	2	2	2	3	0	0	1	0	1	2	3	1	3
7265	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
7266	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
7267	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
7268	4	0	4	2	2	2	2	2	4	4	3	3	2	0	0	2	10	0	5	3
7269	2	2	2	4	2	2	2	2	5	3	3	3	2	0	0	2	10	0	1	7
7270	0	4	4	2	2	2	2	2	4	4	3	3	1	1	2	0	6	4	4	4
7271	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	2	3	0	4
7272	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
7273	3	3	3	6	2	4	4	2	9	3	3	6	0	3	1	2	8	7	7	5
7274	4	0	4	2	2	2	2	2	7	1	3	3	0	2	0	2	10	0	6	2
7275	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
7276	2	0	3	0	2	0	0	2	0	4	0	3	1	0	1	0	5	0	3	1
7277	1	1	1	2	2	0	0	2	0	4	0	3	0	1	0	1	2	3	1	3
7278	1	1	2	1	0	2	0	2	4	0	2	1	0	1	0	1	1	4	1	3
7279	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	3	7	6	2
7280	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
7281	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7282	3	3	0	9	2	4	4	2	6	6	4	5	3	0	0	3	9	6	2	10
7283	10	10	10	20	18	2	20	0	0	40	0	30	10	0	0	10	20	30	7	33
7284	0	20	30	0	18	2	18	2	5	35	3	27	0	10	5	5	16	34	15	25
7285	0	2	0	3	1	1	0	2	4	0	3	0	0	1	0	1	3	2	4	0
7286	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
7287	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
7288	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
7289	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
7290	2	2	6	0	0	4	2	2	8	0	4	2	1	1	0	2	10	0	5	3
7291	0	4	0	6	2	2	2	2	5	3	3	3	1	1	0	2	10	0	5	3
7292	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
7293	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
7294	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7295	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	2	8	0	8
7296	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
7297	3	3	9	0	1	5	4	2	5	7	3	6	2	1	1	2	3	12	8	4
7298	0	4	2	4	4	0	2	2	3	5	0	6	2	0	1	1	6	4	0	8
7299	4	0	6	0	2	2	0	4	7	1	4	2	0	2	2	0	2	8	8	0
7300	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
7301	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
7302	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
7303	1	1	3	0	0	2	2	0	0	4	0	3	1	0	0	1	3	2	0	4
7304	20	0	30	0	18	2	0	20	13	27	4	26	10	0	0	10	35	15	14	26
7305	2	2	0	6	3	1	2	2	4	4	3	3	0	2	0	2	6	4	3	5
7306	2	2	6	0	2	2	0	4	4	4	6	0	1	1	2	0	6	4	8	0
7307	2	2	0	6	2	2	2	2	1	7	3	3	0	2	0	2	2	8	4	4
7308	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
7309	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
7310	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
7311	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
7312	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
7313	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
7314	4	0	2	4	4	0	2	2	4	4	0	6	2	0	0	2	10	0	8	0
7315	4	0	2	4	2	2	3	1	4	4	4	2	0	2	2	0	8	2	2	6
7316	3	3	6	3	2	4	4	2	7	5	3	6	2	1	0	3	11	4	2	10
7317	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
7318	0	2	1	2	0	2	1	1	4	0	3	0	0	1	1	0	2	3	0	4
7319	2	0	2	1	0	2	1	1	4	0	0	3	0	1	0	1	5	0	4	0
7320	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
7321	4	0	4	2	2	2	3	1	4	4	3	3	1	1	1	1	5	5	4	4
7322	20	0	10	20	18	2	18	2	4	36	6	24	7	3	10	0	8	42	1	39
7323	2	2	4	2	2	2	2	2	4	4	3	3	2	0	1	1	10	0	1	7
7324	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
7325	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
7326	2	0	2	1	0	2	1	1	4	0	3	0	0	1	1	0	5	0	4	0
7327	2	0	1	2	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
7328	20	0	10	20	20	0	20	0	0	40	0	30	10	0	0	10	23	27	8	32
7329	1	1	2	1	0	2	2	0	0	4	2	1	0	1	0	1	1	4	4	0
7330	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
7331	0	2	2	1	1	1	2	0	0	4	0	3	0	1	0	1	0	5	1	3
7332	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
7333	0	4	2	4	2	2	3	1	4	4	3	3	1	1	0	2	10	0	5	3
7334	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
7335	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
7336	2	2	6	0	2	2	0	4	4	4	6	0	0	2	1	1	4	6	8	0
7337	1	1	3	0	0	2	2	0	0	4	1	2	1	0	0	1	5	0	3	1
7338	10	10	30	0	20	0	4	16	0	40	1	29	10	0	0	10	28	22	15	25
7339	2	0	0	3	2	0	0	2	4	0	3	0	1	0	1	0	1	4	1	3
7340	2	2	2	4	3	1	3	1	0	8	3	3	1	1	0	2	3	7	3	5
7341	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7342	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
7343	2	2	2	4	2	2	3	1	4	4	3	3	1	1	1	1	6	4	1	7
7344	4	0	6	0	0	4	2	2	4	4	6	0	0	2	1	1	10	0	8	0
7345	3	3	0	9	2	4	5	1	7	5	6	3	1	2	2	1	7	8	2	10
7346	4	0	6	0	0	4	2	2	4	4	3	3	1	1	1	1	9	1	1	7
7347	20	0	30	0	20	0	0	20	30	10	10	20	10	0	5	5	10	40	0	40
7348	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	7	3	4	4
7349	6	0	3	6	0	6	3	3	4	8	8	1	2	1	3	0	7	8	10	2
7350	4	0	6	0	0	4	2	2	4	4	3	3	2	0	2	0	8	2	4	4
7351	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
7352	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	5	3
7353	3	3	3	6	1	5	4	2	8	4	6	3	0	3	2	1	11	4	4	8
7354	2	2	6	0	2	2	3	1	4	4	3	3	1	1	1	1	10	0	1	7
7355	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	1	7
7356	4	0	6	0	0	4	2	2	4	4	4	2	1	1	1	1	6	4	8	0
7357	6	0	9	0	2	4	4	2	5	7	4	5	2	1	3	0	9	6	6	6
7358	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	1	3
7359	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	6	2
7360	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
7361	20	0	30	0	0	20	6	14	40	0	6	24	10	0	0	10	36	14	28	12
7362	10	10	10	20	20	0	13	7	0	40	0	30	10	0	10	0	12	38	10	30
7363	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
7364	0	2	1	2	2	0	2	0	1	3	0	3	0	1	0	1	0	5	2	2
7365	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	4	1	3	1
7366	2	2	4	2	2	2	2	2	4	4	3	3	2	0	1	1	8	2	7	1
7367	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
7368	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
7369	1	1	1	2	2	0	0	2	2	2	0	3	1	0	0	1	2	3	0	4
7370	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
7371	10	10	10	20	10	10	11	9	35	5	5	25	10	0	10	0	14	36	5	35
7372	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
7373	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	3	1
7374	4	0	6	0	2	2	2	2	4	4	3	3	2	0	0	2	10	0	5	3
7375	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
7376	4	0	6	0	2	2	0	4	4	4	3	3	0	2	2	0	2	8	6	2
7377	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7378	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	1	7
7379	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
7380	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
7381	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
7382	0	4	2	4	2	2	2	2	4	4	3	3	1	1	2	0	9	1	5	3
7383	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
7384	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
7385	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
7386	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	5	5	3	5
7387	2	2	2	4	2	2	3	1	4	4	2	4	0	2	0	2	5	5	4	4
7388	0	2	0	3	1	1	0	2	4	0	2	1	1	0	1	0	2	3	4	0
7389	0	4	0	6	0	4	2	2	8	0	4	2	0	2	2	0	4	6	4	4
7390	0	4	2	4	3	1	3	1	0	8	3	3	0	2	1	1	3	7	4	4
7391	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	1	3
7392	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
7393	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
7394	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
7395	12	0	12	6	2	10	10	2	4	20	3	15	5	1	0	6	5	25	1	23
7396	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	4	6	5	3
7397	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
7398	4	0	4	2	2	2	2	2	5	3	3	3	1	1	0	2	7	3	4	4
7399	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
7400	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
7401	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
7402	10	10	20	10	18	2	18	2	12	28	3	27	4	6	10	0	30	20	20	20
7403	4	0	6	0	2	2	2	2	5	3	3	3	1	1	2	0	5	5	0	8
7404	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	3	1
7405	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
7406	2	0	2	1	0	2	2	0	4	0	0	3	1	0	0	1	3	2	0	4
7407	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
7408	20	0	30	0	9	11	18	2	15	25	6	24	9	1	4	6	6	44	34	6
7409	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	3	2	1	3
7410	4	0	6	0	0	4	2	2	5	3	3	3	0	2	1	1	2	8	7	1
7411	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
7412	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
7413	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
7414	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	2	6
7415	2	2	6	0	2	2	0	4	4	4	3	3	1	1	0	2	5	5	5	3
7416	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
7417	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
7418	0	4	4	2	3	1	2	2	4	4	0	6	0	2	2	0	4	6	2	6
7419	2	2	4	2	4	0	2	2	5	3	3	3	0	2	1	1	4	6	2	6
7420	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
7421	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
7422	4	0	4	2	2	2	2	2	6	2	3	3	1	1	1	1	5	5	1	7
7423	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	1	3
7424	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
7425	20	0	30	0	20	0	20	0	0	40	6	24	7	3	0	10	30	20	20	20
7426	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	9	1	4	4
7427	0	4	4	2	0	4	2	2	8	0	4	2	2	0	0	2	8	2	4	4
7428	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
7429	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
7430	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
7431	10	10	30	0	18	2	18	2	4	36	12	18	4	6	1	9	30	20	15	25
7432	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
7433	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
7434	2	0	3	0	0	2	2	0	0	4	1	2	1	0	1	0	2	3	1	3
7435	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
7436	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
7437	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
7438	10	10	10	20	20	0	20	0	0	40	0	30	10	0	10	0	23	27	19	21
7439	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	1	4	0	4
7440	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	1	9	4	4
7441	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
7442	2	2	4	2	2	2	2	2	4	4	3	3	0	2	2	0	0	10	2	6
7443	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	0	4
7444	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
7445	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
7446	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
7447	10	10	30	0	20	0	0	20	10	30	5	25	10	0	5	5	26	24	10	30
7448	0	4	6	0	1	3	2	2	4	4	3	3	0	2	1	1	1	9	0	8
7449	2	0	3	0	0	2	2	0	1	3	0	3	0	1	0	1	0	5	3	1
7450	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
7451	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	1	9	4	4
7452	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	2	3	2	2
7453	0	2	2	1	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
7454	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	2	8	0	8
7455	2	2	4	2	4	0	4	0	0	8	1	5	0	2	0	2	4	6	2	6
7456	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	2	3	1	3
7457	10	10	30	0	9	11	10	10	16	24	14	16	10	0	1	9	36	14	18	22
7458	20	0	30	0	2	18	11	9	36	4	21	9	10	0	0	10	45	5	29	11
7459	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
7460	20	0	20	10	18	2	5	15	8	32	3	27	9	1	6	4	21	29	5	35
7461	2	0	2	1	0	2	2	0	3	1	0	3	1	0	1	0	0	5	1	3
7462	1	1	3	0	0	2	2	0	0	4	1	2	1	0	1	0	0	5	1	3
7463	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	4	0
7464	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	7	3	2	6
7465	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
7466	10	10	0	30	15	5	13	7	40	0	0	30	0	10	10	0	18	32	10	30
7467	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	6	4	5	3
7468	1	1	0	3	0	2	2	0	4	0	0	3	0	1	1	0	1	4	2	2
7469	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	8	2	1	7
7470	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
7471	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
7472	4	0	4	2	0	4	2	2	4	4	3	3	1	1	2	0	3	7	4	4
7473	1	1	2	1	2	0	0	2	0	4	0	3	1	0	0	1	1	4	0	4
7474	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
7475	2	0	3	0	2	0	1	1	4	0	0	3	0	1	1	0	1	4	2	2
7476	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
7477	3	3	9	0	4	2	2	4	4	8	7	2	2	1	2	1	10	5	4	8
7478	2	2	2	4	2	2	2	2	5	3	3	3	0	2	1	1	5	5	1	7
7479	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7480	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	10	0	4	4
7481	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	3	5
7482	1	1	2	1	0	2	1	1	2	2	3	0	0	1	1	0	2	3	3	1
7483	2	2	0	6	2	2	2	2	5	3	3	3	1	1	1	1	5	5	4	4
7484	4	0	6	0	0	4	3	1	4	4	5	1	0	2	1	1	2	8	3	5
7485	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
7486	2	0	3	0	2	0	0	2	1	3	0	3	0	1	0	1	2	3	1	3
7487	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	8	2	4	4
7488	4	0	6	0	2	2	0	4	5	3	4	2	1	1	2	0	6	4	4	4
7489	4	0	2	4	0	4	2	2	4	4	6	0	1	1	2	0	4	6	2	6
7490	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	0	4
7491	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
7492	4	0	4	2	2	2	1	3	4	4	2	4	1	1	0	2	10	0	2	6
7493	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
7494	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
7495	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
7496	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
7497	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	0	4
7498	2	2	2	4	3	1	4	0	5	3	3	3	1	1	2	0	6	4	2	6
7499	20	0	30	0	15	5	19	1	0	40	1	29	10	0	10	0	2	48	2	38
7500	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
7501	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
7502	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	3	1
7503	4	0	4	2	2	2	3	1	4	4	3	3	1	1	1	1	4	6	4	4
7504	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	0	10	2	6
7505	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
7506	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
7507	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
7508	2	0	2	1	0	2	0	2	0	4	3	0	1	0	1	0	1	4	1	3
7509	2	2	4	2	3	1	2	2	4	4	1	5	2	0	0	2	6	4	3	5
7510	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
7511	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
7512	1	1	1	2	0	2	2	0	0	4	2	1	1	0	1	0	2	3	2	2
7513	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
7514	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	1	3
7515	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
7516	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
7517	10	10	20	10	13	7	20	0	0	40	0	30	10	0	10	0	12	38	4	36
7518	2	0	3	0	2	0	0	2	4	0	0	3	1	0	1	0	3	2	4	0
7519	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	5	5	3	5
7520	3	3	9	0	3	3	3	3	4	8	6	3	3	0	2	1	15	0	5	7
7521	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
7522	2	2	2	4	1	3	2	2	6	2	3	3	0	2	2	0	3	7	2	6
7523	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
7524	0	4	0	6	4	0	3	1	4	4	0	6	1	1	0	2	10	0	2	6
7525	0	20	10	20	14	6	18	2	23	17	9	21	9	1	2	8	50	0	25	15
7526	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	4	6	4	4
7527	8	0	8	4	6	2	2	6	13	3	3	9	3	1	1	3	20	0	8	8
