18638	4	8	6	12	4	8	4	8	16	8	12	6	1	5	4	2	18	12	0	24
18639	18	2	27	3	20	0	19	1	0	40	2	28	9	1	0	10	42	8	12	28
18640	4	4	0	12	4	4	4	4	8	8	6	6	2	2	0	4	0	20	8	8
18641	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18642	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	25	25	10	30
18643	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	2	6
18644	8	0	9	3	2	6	0	8	12	4	10	2	1	3	2	2	10	10	9	7
18645	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
18646	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
18647	0	4	2	4	2	2	0	4	4	4	4	2	0	2	0	2	0	10	0	8
18648	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
18649	0	16	0	24	14	2	7	9	32	0	9	15	0	8	4	4	34	6	7	25
18650	0	20	0	30	20	0	20	0	1	39	3	27	9	1	10	0	36	14	4	36
18651	8	0	2	10	4	4	4	4	10	6	8	4	2	2	0	4	20	0	0	16
18652	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
18653	0	20	20	10	7	13	10	10	36	4	21	9	9	1	10	0	43	7	36	4
18654	0	4	0	6	0	4	2	2	4	4	4	2	0	2	1	1	0	10	2	6
18655	20	0	30	0	0	20	20	0	40	0	15	15	10	0	0	10	50	0	29	11
18656	14	0	21	0	6	8	12	2	10	18	1	20	7	0	7	0	32	3	24	4
18657	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
18658	2	2	6	0	0	4	0	4	8	0	6	0	2	0	1	1	6	4	8	0
18659	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	2	8	0	8
18660	2	2	6	0	2	2	2	2	4	4	4	2	1	1	1	1	3	7	4	4
18661	0	4	0	6	4	0	4	0	0	8	1	5	1	1	0	2	8	2	5	3
18662	0	20	0	30	20	0	10	10	40	0	3	27	0	10	4	6	50	0	35	5
18663	3	1	6	0	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
18664	4	0	6	0	0	4	1	3	8	0	5	1	1	1	0	2	10	0	8	0
18665	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	3	5
18666	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
18667	18	2	30	0	2	18	7	13	30	10	19	11	4	6	7	3	13	37	8	32
18668	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18669	0	6	0	9	1	5	2	4	8	4	6	3	1	2	3	0	7	8	12	0
18670	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	4	6	4	4
18671	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18672	0	2	0	3	0	2	1	1	2	2	2	1	0	1	1	0	0	5	4	0
18673	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
18674	2	0	3	0	0	2	0	2	4	0	0	3	1	0	1	0	0	5	4	0
18675	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
18676	0	2	0	3	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
18677	4	0	2	4	1	3	2	2	4	4	3	3	0	2	1	1	0	10	0	8
18678	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	1	7
18679	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
18680	0	20	6	24	14	6	15	5	12	28	9	21	6	4	3	7	8	42	18	22
18681	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18682	4	2	6	3	0	6	0	6	3	9	9	0	0	3	2	1	5	10	12	0
18683	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
18684	20	0	30	0	0	20	7	13	20	20	7	23	7	3	0	10	45	5	34	6
18685	20	0	30	0	0	20	0	20	35	5	30	0	4	6	9	1	17	33	31	9
18686	20	0	0	30	10	10	6	14	18	22	21	9	7	3	7	3	8	42	16	24
18687	0	2	0	3	2	0	0	2	0	4	0	3	0	1	0	1	0	5	2	2
18688	6	4	3	12	4	6	4	6	12	8	9	6	5	0	3	2	0	25	12	8
18689	10	0	6	9	2	8	2	8	16	4	12	3	1	4	4	1	0	25	6	14
18690	2	2	0	6	1	3	0	4	8	0	6	0	0	2	1	1	5	5	4	4
18691	0	20	30	0	18	2	20	0	1	39	6	24	0	10	2	8	0	50	38	2
18692	4	2	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	12	0
18693	2	0	2	1	0	2	0	2	2	2	3	0	0	1	1	0	5	0	3	1
18694	0	6	0	9	2	4	2	4	8	4	6	3	2	1	0	3	11	4	8	4
18695	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18696	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
18697	0	8	3	9	4	4	4	4	0	16	6	6	0	4	0	4	0	20	9	7
18698	18	2	24	6	4	16	20	0	12	28	5	25	10	0	10	0	44	6	9	31
18699	4	2	3	6	4	2	4	2	4	8	3	6	0	3	1	2	5	10	0	12
18700	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	7	3	0	8
18701	2	0	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
18702	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18703	20	0	27	3	2	18	2	18	36	4	27	3	3	7	0	10	1	49	0	40
18704	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
18705	4	4	12	0	0	8	0	8	11	5	8	4	2	2	2	2	10	10	12	4
18706	0	20	0	30	20	0	16	4	0	40	5	25	6	4	0	10	23	27	22	18
18707	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
18708	10	6	6	18	4	12	4	12	24	8	18	6	0	8	6	2	0	40	18	14
18709	0	8	8	4	4	4	4	4	8	8	6	6	2	2	0	4	20	0	0	16
18710	0	4	0	6	0	4	0	4	8	0	6	0	0	2	0	2	0	10	2	6
18711	0	20	0	30	20	0	20	0	0	40	2	28	5	5	0	10	30	20	23	17
18712	0	4	0	6	4	0	2	2	2	6	0	6	2	0	1	1	6	4	0	8
18713	0	20	0	30	5	15	0	20	32	8	20	10	7	3	0	10	0	50	10	30
18714	4	0	6	0	2	2	4	0	1	7	0	6	2	0	0	2	2	8	0	8
18715	8	4	6	12	6	6	6	6	12	12	9	9	3	3	6	0	30	0	24	0
18716	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
18717	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18718	0	8	2	10	4	4	4	4	8	8	6	6	0	4	2	2	0	20	4	12
18719	0	20	0	30	8	12	16	4	2	38	17	13	0	10	1	9	0	50	28	12
18720	0	2	0	3	2	0	2	0	4	0	0	3	0	1	0	1	5	0	0	4
18721	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	1	9	0	8
18722	14	6	9	21	18	2	18	2	1	39	7	23	6	4	0	10	30	20	16	24
18723	2	2	0	6	4	0	4	0	8	0	0	6	2	0	0	2	10	0	0	8
18724	0	20	0	30	20	0	18	2	0	40	5	25	6	4	2	8	32	18	23	17
18725	6	0	9	0	0	6	1	5	8	4	9	0	1	2	2	1	5	10	8	4
18726	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
18727	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
18728	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18729	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
18730	6	0	5	4	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
18731	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
18732	4	16	6	24	17	3	18	2	10	30	2	28	4	6	1	9	12	38	7	33
18733	6	0	9	0	2	4	2	4	8	4	6	3	1	2	2	1	10	5	0	12
18734	1	3	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
18735	4	0	6	0	1	3	2	2	4	4	3	3	2	0	1	1	6	4	0	8
18736	6	4	3	12	4	6	4	6	12	8	9	6	2	3	3	2	0	25	3	17
18737	4	4	6	6	2	6	0	8	13	3	10	2	1	3	3	1	5	15	15	1
18738	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
18739	0	6	3	6	2	4	1	5	2	10	6	3	0	3	0	3	0	15	8	4
18740	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	0	5	4	0
18741	0	8	0	12	4	4	4	4	9	7	6	6	2	2	2	2	11	9	14	2
18742	8	0	0	12	3	5	2	6	12	4	9	3	1	3	3	1	10	10	4	12
18743	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18744	0	2	0	3	0	2	0	2	0	4	3	0	0	1	0	1	1	4	4	0
18745	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
18746	18	2	27	3	17	3	16	4	12	28	3	27	8	2	1	9	40	10	10	30
18747	6	14	0	30	18	2	19	1	8	32	11	19	7	3	7	3	33	17	12	28
18748	2	8	7	8	3	7	4	6	12	8	9	6	5	0	4	1	0	25	0	20
18749	2	2	5	1	0	4	4	0	0	8	2	4	0	2	0	2	2	8	4	4
18750	20	0	30	0	20	0	5	15	0	40	0	30	10	0	0	10	8	42	26	14
18751	0	6	0	9	4	2	3	3	4	8	4	5	2	1	0	3	0	15	0	12
18752	4	4	4	8	5	3	2	6	11	5	2	10	0	4	3	1	15	5	16	0
18753	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
18754	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	4	6	5	3
18755	0	8	2	10	1	7	0	8	16	0	7	5	2	2	2	2	12	8	15	1
18756	0	6	0	9	2	4	2	4	8	4	6	3	1	2	3	0	10	5	6	6
18757	10	10	30	0	0	20	10	10	0	40	7	23	10	0	3	7	7	43	27	13
18758	0	20	0	30	20	0	16	4	0	40	21	9	4	6	10	0	0	50	17	23
18759	0	4	0	6	2	2	2	2	8	0	3	3	0	2	0	2	10	0	8	0
18760	12	0	6	12	3	9	4	8	3	21	14	4	0	6	3	3	0	30	14	10
18761	2	4	6	3	2	4	0	6	2	10	6	3	0	3	3	0	3	12	11	1
18762	0	6	0	9	4	2	3	3	4	8	6	3	2	1	2	1	0	15	0	12
18763	3	1	6	0	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
18764	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
18765	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	8	4
18766	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18767	0	20	30	0	18	2	15	5	0	40	4	26	0	10	0	10	10	40	4	36
18768	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
18769	18	2	27	3	18	2	7	13	20	20	9	21	7	3	3	7	25	25	12	28
18770	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18771	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	6	2
18772	0	4	0	6	2	2	1	3	4	4	3	3	0	2	1	1	0	10	0	8
18773	4	2	7	2	0	6	0	6	12	0	8	1	0	3	2	1	5	10	11	1
18774	0	20	0	30	1	19	20	0	30	10	18	12	6	4	0	10	50	0	22	18
18775	0	4	0	6	2	2	4	0	2	6	0	6	2	0	1	1	2	8	0	8
18776	20	0	30	0	16	4	0	20	18	22	6	24	8	2	3	7	42	8	12	28
18777	0	20	27	3	16	4	5	15	32	8	10	20	4	6	0	10	43	7	9	31
18778	2	2	3	3	1	3	2	2	1	7	3	3	0	2	2	0	0	10	8	0
18779	0	4	0	6	0	4	0	4	8	0	6	0	1	1	2	0	0	10	4	4
18780	4	2	6	3	0	6	0	6	12	0	6	3	0	3	2	1	5	10	4	8
18781	12	8	3	27	9	11	18	2	9	31	16	14	5	5	10	0	3	47	23	17
18782	0	2	0	3	0	2	0	2	4	0	3	0	1	0	0	1	4	1	0	4
18783	0	20	0	30	20	0	20	0	23	17	0	30	3	7	0	10	48	2	26	14
18784	8	4	6	12	4	8	4	8	16	8	12	6	0	6	4	2	5	25	16	8
18785	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	6	9	0	12
18786	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
18787	4	2	3	6	4	2	4	2	4	8	3	6	2	1	3	0	12	3	0	12
18788	4	2	6	3	0	6	0	6	12	0	6	3	1	2	0	3	2	13	12	0
18789	0	20	0	30	18	2	18	2	6	34	5	25	9	1	1	9	44	6	32	8
18790	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
18791	6	6	0	18	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
18792	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
18793	8	0	8	4	0	8	0	8	16	0	12	0	0	4	4	0	0	20	4	12
18794	0	20	20	10	18	2	16	4	0	40	11	19	6	4	5	5	20	30	29	11
18795	18	2	25	5	11	9	17	3	17	23	2	28	7	3	5	5	25	25	28	12
18796	4	2	3	6	4	2	4	2	4	8	0	9	2	1	0	3	15	0	12	0
18797	2	4	4	5	6	0	6	0	0	12	0	9	3	0	0	3	15	0	0	12
18798	20	0	0	30	13	7	14	6	15	25	12	18	5	5	4	6	28	22	26	14
18799	2	0	3	0	0	2	0	2	0	4	1	2	0	1	0	1	0	5	4	0
18800	4	2	6	3	0	6	0	6	12	0	6	3	1	2	2	1	5	10	4	8
18801	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	3	5
18802	14	6	21	9	8	12	8	12	0	40	2	28	2	8	0	10	10	40	30	10
18803	0	20	0	30	20	0	20	0	0	40	0	30	10	0	10	0	0	50	10	30
18804	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
18805	8	4	6	12	4	8	0	12	18	6	14	4	2	4	4	2	15	15	20	4
18806	4	4	12	0	0	8	4	4	0	16	12	0	0	4	0	4	20	0	16	0
18807	0	20	27	3	20	0	18	2	0	40	5	25	10	0	0	10	19	31	0	40
18808	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
18809	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18810	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
18811	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
18812	2	2	3	3	0	4	0	4	4	4	6	0	0	2	0	2	0	10	8	0
18813	0	4	3	3	0	4	0	4	2	6	2	4	2	0	0	2	0	10	8	0
18814	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18815	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18816	20	0	30	0	10	10	5	15	0	40	7	23	8	2	0	10	35	15	17	23
18817	4	0	6	0	2	2	2	2	4	4	0	6	1	1	1	1	3	7	8	0
18818	6	6	0	18	8	4	4	8	10	14	8	10	0	6	6	0	10	20	4	20
18819	4	4	12	0	0	8	0	8	8	8	12	0	2	2	2	2	18	2	8	8
18820	12	6	9	18	0	18	0	18	36	0	27	0	0	9	9	0	18	27	12	24
18821	10	10	0	30	20	0	17	3	8	32	0	30	10	0	10	0	14	36	3	37
18822	18	2	27	3	18	2	20	0	0	40	0	30	9	1	10	0	42	8	12	28
18823	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18824	20	0	27	3	8	12	0	20	11	29	6	24	10	0	0	10	6	44	22	18
18825	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18826	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18827	8	12	0	30	0	20	0	20	26	14	30	0	0	10	0	10	0	50	30	10
18828	6	0	0	9	0	6	0	6	12	0	9	0	0	3	2	1	8	7	3	9
18829	15	5	6	24	8	12	12	8	16	24	18	12	2	8	9	1	31	19	23	17
18830	0	20	0	30	12	8	14	6	19	21	10	20	3	7	10	0	10	40	25	15
18831	6	0	9	0	2	4	0	6	11	1	6	3	1	2	3	0	10	5	12	0
18832	4	4	6	6	2	6	4	4	8	8	6	6	2	2	2	2	8	12	8	8
18833	2	18	12	18	4	16	20	0	37	3	0	30	1	9	5	5	46	4	20	20
18834	0	20	0	30	20	0	20	0	0	40	0	30	7	3	0	10	29	21	0	40
18835	2	4	3	6	0	6	2	4	9	3	8	1	0	3	2	1	3	12	0	12
18836	4	16	6	24	17	3	16	4	1	39	3	27	10	0	1	9	31	19	5	35
18837	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
18838	14	6	30	0	15	5	16	4	12	28	8	22	3	7	2	8	36	14	29	11
18839	2	0	3	0	2	0	0	2	0	4	1	2	0	1	0	1	0	5	1	3
18840	4	4	6	6	3	5	2	6	8	8	9	3	1	3	2	2	0	20	4	12
18841	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
18842	6	2	6	6	0	8	0	8	16	0	12	0	1	3	3	1	5	15	16	0
18843	0	20	0	30	2	18	20	0	0	40	17	13	10	0	9	1	8	42	30	10
18844	6	2	6	6	2	6	2	6	16	0	9	3	0	4	3	1	5	15	13	3
18845	6	6	9	9	2	10	6	6	12	12	9	9	2	4	2	4	15	15	0	24
18846	0	2	0	3	0	2	2	0	0	4	2	1	0	1	0	1	0	5	4	0
18847	6	0	9	0	2	4	0	6	4	8	7	2	3	0	2	1	8	7	11	1
18848	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
18849	6	4	3	12	10	0	10	0	0	20	0	15	5	0	0	5	12	13	0	20
18850	10	0	0	15	4	6	2	8	13	7	10	5	0	5	4	1	5	20	10	10
18851	2	2	3	3	2	2	2	2	1	7	3	3	0	2	0	2	0	10	4	4
18852	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
18853	2	0	3	0	0	2	0	2	4	0	0	3	1	0	1	0	5	0	4	0
18854	6	14	18	12	6	14	12	8	28	12	16	14	3	7	7	3	25	25	21	19
18855	20	0	30	0	1	19	0	20	4	36	7	23	10	0	1	9	32	18	40	0
18856	0	4	0	6	0	4	0	4	8	0	2	4	2	0	1	1	6	4	6	2
18857	4	16	4	26	16	4	20	0	0	40	7	23	6	4	0	10	22	28	11	29
18858	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18859	18	2	13	17	6	14	16	4	28	12	16	14	4	6	0	10	50	0	27	13
18860	4	0	6	0	0	4	0	4	8	0	4	2	1	1	1	1	7	3	2	6
18861	0	8	0	12	4	4	2	6	11	5	7	5	2	2	3	1	15	5	15	1
18862	6	0	3	6	2	4	2	4	8	4	2	7	3	0	3	0	0	15	4	8
18863	18	2	27	3	0	20	2	18	40	0	26	4	8	2	2	8	40	10	40	0
18864	20	0	0	30	2	18	20	0	0	40	0	30	0	10	0	10	14	36	14	26
18865	8	12	7	23	16	4	18	2	8	32	3	27	7	3	1	9	31	19	10	30
18866	18	2	27	3	20	0	17	3	0	40	1	29	8	2	0	10	38	12	0	40
18867	4	0	6	0	1	3	2	2	1	7	4	2	1	1	0	2	5	5	8	0
18868	8	4	6	12	0	12	0	12	12	12	18	0	0	6	6	0	0	30	12	12
18869	6	14	18	12	12	8	9	11	13	27	12	18	8	2	3	7	28	22	18	22
18870	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	0	5	4	0
18871	0	4	0	6	2	2	3	1	4	4	3	3	0	2	2	0	2	8	1	7
18872	4	0	3	3	4	0	3	1	0	8	0	6	0	2	0	2	0	10	0	8
18873	0	6	0	9	2	4	2	4	8	4	6	3	2	1	3	0	0	15	3	9
18874	8	0	6	6	6	2	6	2	4	12	3	9	4	0	1	3	20	0	6	10
18875	18	2	9	21	3	17	16	4	18	22	12	18	0	10	0	10	0	50	3	37
18876	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
18877	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18878	8	12	0	30	0	20	0	20	25	15	26	4	10	0	7	3	0	50	40	0
18879	6	0	9	0	2	4	2	4	10	2	6	3	0	3	1	2	10	5	12	0
18880	20	0	21	9	4	16	4	16	26	14	13	17	6	4	2	8	48	2	26	14
18881	4	4	0	12	2	6	0	8	16	0	12	0	0	4	2	2	10	10	8	8
18882	2	2	6	0	0	4	0	4	8	0	4	2	0	2	1	1	5	5	4	4
18883	4	2	7	2	0	6	0	6	9	3	9	0	1	2	2	1	5	10	12	0
18884	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	15	0	10	2
18885	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18886	0	6	0	9	0	6	0	6	12	0	7	2	0	3	0	3	5	10	8	4
18887	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
18888	6	4	9	6	0	10	0	10	18	2	15	0	1	4	5	0	10	15	4	16
18889	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18890	2	0	0	3	0	2	0	2	4	0	1	2	1	0	0	1	5	0	2	2
18891	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18892	4	4	6	6	6	2	8	0	0	16	0	12	0	4	0	4	2	18	0	16
18893	0	4	0	6	3	1	3	1	0	8	3	3	0	2	0	2	0	10	0	8
18894	0	2	0	3	1	1	0	2	4	0	2	1	0	1	0	1	2	3	3	1
18895	8	12	0	30	12	8	5	15	31	9	23	7	3	7	10	0	17	33	20	20
18896	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18897	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
18898	20	0	3	27	2	18	7	13	30	10	11	19	8	2	10	0	0	50	40	0
18899	4	2	3	6	4	2	4	2	4	8	3	6	2	1	1	2	15	0	12	0
18900	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
18901	0	8	0	12	2	6	2	6	12	4	9	3	0	4	3	1	5	15	8	8
18902	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
18903	20	0	30	0	6	14	12	8	13	27	4	26	10	0	4	6	28	22	25	15
18904	8	0	8	4	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
18905	6	0	6	3	5	1	4	2	4	8	0	9	2	1	0	3	15	0	12	0
18906	12	6	9	18	0	18	0	18	36	0	27	0	0	9	9	0	15	30	12	24
18907	2	0	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
18908	11	9	30	0	0	20	0	20	40	0	22	8	8	2	2	8	40	10	32	8
18909	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18910	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18911	10	4	6	15	6	8	8	6	14	14	12	9	0	7	4	3	0	35	4	24
18912	12	0	9	9	0	12	0	12	24	0	18	0	0	6	2	4	18	12	8	16
18913	2	0	3	0	0	2	0	2	3	1	3	0	0	1	0	1	5	0	4	0
18914	0	20	0	30	8	12	20	0	7	33	10	20	4	6	2	8	10	40	12	28
18915	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18916	0	4	0	6	4	0	4	0	0	8	0	6	1	1	1	1	5	5	8	0
18917	3	3	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
18918	2	0	3	0	0	2	0	2	1	3	3	0	1	0	1	0	2	3	4	0
18919	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	0	4
18920	4	0	6	0	0	4	1	3	4	4	3	3	1	1	1	1	0	10	4	4
18921	0	20	10	20	20	0	20	0	0	40	1	29	9	1	1	9	13	37	14	26
18922	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18923	20	0	30	0	16	4	20	0	0	40	8	22	5	5	0	10	10	40	14	26
18924	2	2	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
18925	0	20	0	30	16	4	16	4	8	32	19	11	3	7	7	3	0	50	29	11
18926	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
18927	0	2	0	3	1	1	0	2	4	0	3	0	0	1	0	1	5	0	1	3
18928	2	18	12	18	10	10	9	11	27	13	11	19	10	0	1	9	46	4	40	0
18929	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
18930	10	6	6	18	0	16	2	14	18	14	21	3	5	3	8	0	0	40	20	12
18931	6	0	5	4	1	5	0	6	12	0	7	2	0	3	3	0	0	15	12	0
18932	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
18933	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18934	0	2	0	3	2	0	1	1	4	0	1	2	0	1	0	1	5	0	1	3
18935	20	0	30	0	20	0	19	1	0	40	1	29	10	0	0	10	49	1	24	16
18936	20	0	3	27	12	8	12	8	40	0	14	16	4	6	10	0	42	8	24	16
18937	5	1	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
18938	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	4	0
18939	4	4	6	6	6	2	6	2	4	12	3	9	0	4	1	3	10	10	10	6
18940	0	20	0	30	16	4	18	2	8	32	9	21	5	5	7	3	8	42	5	35
18941	2	18	3	27	19	1	20	0	1	39	2	28	10	0	4	6	45	5	13	27
18942	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
18943	4	4	12	0	0	8	0	8	10	6	12	0	0	4	4	0	0	20	8	8
18944	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18945	10	10	9	21	18	2	18	2	4	36	3	27	9	1	4	6	36	14	4	36
18946	6	6	9	9	0	12	2	10	20	4	18	0	0	6	4	2	5	25	16	8
18947	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
18948	20	0	30	0	14	6	0	20	12	28	14	16	10	0	9	1	14	36	25	15
18949	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
18950	1	3	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	2	6
18951	1	9	7	8	10	0	8	2	5	15	2	13	3	2	0	5	21	4	12	8
18952	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	4	11	0	12
18953	20	0	0	30	20	0	20	0	0	40	0	30	8	2	10	0	30	20	10	30
18954	4	4	0	12	4	4	4	4	6	10	6	6	0	4	2	2	0	20	6	10
18955	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	12	0
18956	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	12	0
18957	6	0	6	3	3	3	4	2	4	8	1	8	3	0	0	3	15	0	12	0
18958	0	2	0	3	2	0	1	1	0	4	0	3	1	0	0	1	0	5	0	4
18959	0	20	0	30	20	0	16	4	0	40	10	20	10	0	0	10	0	50	5	35
18960	20	0	30	0	12	8	10	10	18	22	15	15	5	5	7	3	40	10	28	12
18961	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
18962	0	2	0	3	1	1	0	2	4	0	3	0	0	1	1	0	0	5	1	3
